0.522997 2.2494e-07 8.93864 7.08632 2.40704
0.523997 2.3454e-07 8.95357 7.1134 2.4162
0.524997 2.3759e-07 8.92948 7.13334 2.60855
0.525997 2.327e-07 8.93731 7.16307 2.40469
0.526997 2.2433e-07 8.97289 6.96812 2.41124
0.527997 2.3296e-07 8.95761 7.06366 2.44045
0.528997 2.3146e-07 8.94227 7.18458 2.42819
0.529997 2.3327e-07 8.94776 7.11595 2.3868
0.530997 2.311e-07 8.93366 6.94608 2.441
0.531997 2.3358e-07 8.94464 7.0699 2.40879
0.532997 2.3127e-07 8.93745 7.0875 2.43198
0.533997 2.2784e-07 8.9306 7.03051 2.30883
0.534997 2.2232e-07 8.93214 7.13502 2.34608
0.535997 2.3428e-07 8.93252 7.23569 2.48138
0.536997 2.329e-07 8.92874 7.11838 2.48036
0.537997 2.2308e-07 8.94282 7.0217 2.27896
0.538997 2.2269e-07 8.92964 7.16292 2.39397
0.539997 2.376e-07 8.919 7.14127 2.48217
0.540997 2.2724e-07 8.91388 7.19891 2.40771
0.541997 2.2707e-07 8.89616 7.24972 2.37732
0.542997 2.2279e-07 8.91288 7.05416 2.39873
0.543997 2.3058e-07 8.90506 7.12863 2.3941
0.544997 2.2801e-07 8.93235 7.17577 2.47209
0.545997 2.2607e-07 8.88952 7.39401 2.35562
0.546997 2.2195e-07 8.92104 7.09553 2.40371
0.547997 2.3086e-07 8.88974 7.20826 2.39916
0.548997 2.2916e-07 8.90666 7.11695 2.56384
0.549996 2.2766e-07 8.87104 7.2808 2.40178
0.550996 2.2208e-07 8.8987 7.1313 2.516
0.551996 2.2996e-07 8.88198 7.1253 2.42734
0.552996 2.2998e-07 8.8546 7.268 2.59398
0.553996 2.2555e-07 8.86664 7.10935 2.36266
0.554996 2.223e-07 8.89407 7.05701 2.56637
0.555996 2.3365e-07 8.84365 7.15066 2.58413
0.556996 2.2826e-07 8.85641 7.13308 2.51645
0.557996 2.1964e-07 8.84225 7.19585 2.33329
0.558996 2.2077e-07 8.86516 7.22064 2.50949
0.559996 2.3063e-07 8.84455 7.1931 2.44309
0.560996 2.3261e-07 8.799 7.2806 2.63017
0.561996 2.1894e-07 8.81464 7.14828 2.31557
0.562996 2.1955e-07 8.81736 7.20441 2.54449
0.563996 2.2997e-07 8.81237 7.21959 2.44957
0.564996 2.305e-07 8.78659 7.45246 2.59794
0.565996 2.1983e-07 8.82185 7.15993 2.3502
0.566996 2.1883e-07 8.79665 7.15075 2.48381
0.567996 2.273e-07 8.76964 7.26464 2.45756
0.568996 2.3257e-07 8.78422 7.34978 2.62212
0.569996 2.513e-07 8.75949 7.13818 2.43047
0.570996 2.1845e-07 8.7631 7.25472 2.55274
0.571996 2.2763e-07 8.74884 7.31487 2.48615
0.572996 2.2453e-07 8.73026 7.28885 2.56874
0.573996 2.2357e-07 8.72961 7.31666 2.40822
0.574996 2.1723e-07 8.74329 7.28268 2.44396
0.575996 2.2634e-07 8.74976 7.17824 2.42491
0.576996 2.2697e-07 8.71436 7.27944 2.56758
0.577996 2.2262e-07 8.74263 7.20845 2.37286
0.578996 2.1753e-07 8.69796 7.35007 2.46359
0.579996 2.3198e-07 8.69955 7.32982 2.60561
0.580996 2.2168e-07 8.7126 7.30339 2.47489
0.581996 2.2083e-07 8.65458 7.37401 2.40997
0.582996 2.1709e-07 8.69641 7.26409 2.45488
0.583996 2.2592e-07 8.65073 7.31308 2.47408
0.584996 2.2339e-07 8.63429 7.21054 2.46085
0.585996 2.2026e-07 8.60238 7.35388 2.40722
0.586996 2.1571e-07 8.62271 7.32381 2.46598
0.587996 2.2531e-07 8.64041 7.19986 2.47397
0.588996 2.2675e-07 8.61176 7.37594 2.55666
0.589996 2.2062e-07 8.60803 7.44338 2.41642
0.590996 2.1501e-07 8.58851 7.21706 2.53091
0.591996 2.2475e-07 8.60542 7.31676 2.52059
0.592996 2.2357e-07 8.56542 7.32457 2.65794
0.593996 2.1915e-07 8.54821 7.27369 2.49044
0.594996 2.1474e-07 8.54684 7.47362 2.55861
0.595996 2.254e-07 8.57794 7.30326 2.60098
0.596996 2.2007e-07 8.54149 7.24504 2.53729
0.597996 2.2432e-07 8.5306 7.26339 2.4511
0.598996 2.1433e-07 8.51251 7.4381 2.52428
0.599996 2.2368e-07 8.55038 7.32098 2.48742
0.600996 2.2078e-07 8.49591 7.25676 2.51249
0.601996 2.2434e-07 8.50537 7.2451 2.46573
0.602996 2.1551e-07 8.49621 7.36936 2.4913
0.603996 2.2622e-07 8.47052 7.41671 2.50617
0.604996 2.2167e-07 8.48939 7.34593 2.48288
0.605996 2.2099e-07 8.48165 7.27408 2.39901
0.606996 2.1538e-07 8.45343 7.30442 2.42414
0.607996 2.2025e-07 8.46771 7.36505 2.41353
0.608996 2.2183e-07 8.43264 7.25666 2.49826
0.609996 2.2348e-07 8.42171 7.33728 2.4723
0.610996 2.1312e-07 8.42137 7.23882 2.45015
0.611996 2.1794e-07 8.45048 7.28929 2.38541
0.612996 2.2254e-07 8.43954 7.22005 2.56586
0.613996 2.172e-07 8.44209 7.29687 2.42174
0.614996 2.1463e-07 8.44273 7.20326 2.53545
0.615996 2.1408e-07 8.44379 7.18629 2.33307
0.616996 2.2258e-07 8.42134 7.23881 2.62421
0.617996 2.1702e-07 8.38618 7.17504 2.37393
0.618996 2.1349e-07 8.38057 7.23017 2.52815
0.619996 2.117e-07 8.36638 7.42993 2.35423
0.620996 2.278e-07 8.36826 7.36148 2.68846
0.621996 2.1913e-07 8.35103 7.20403 2.46148
0.622996 2.1867e-07 8.37955 7.25701 2.52066
0.623996 2.1123e-07 8.33015 7.27107 2.38807
0.624996 2.2208e-07 8.29167 7.24011 2.71405
0.625996 2.2269e-07 8.30285 7.28961 2.4093
0.626996 2.2041e-07 8.25908 7.33088 2.54696
0.627995 2.1014e-07 8.26471 7.27975 2.32772
0.628995 2.2132e-07 8.28158 7.34806 2.71527
0.629995 2.1941e-07 8.21701 7.39282 2.38381
0.630995 2.1651e-07 8.27129 7.28244 2.59014
0.631995 2.0996e-07 8.22625 7.18793 2.32277
0.632995 2.2053e-07 8.1994 7.35451 2.62207
0.633995 2.1695e-07 8.23233 7.32549 2.35163
0.634995 2.1964e-07 8.16409 7.28274 2.50922
0.635995 2.0991e-07 8.13388 7.3269 2.37092
0.636995 2.1796e-07 8.17716 7.35695 2.48522
0.637995 2.1372e-07 8.0914 7.25142 2.42511
0.638995 2.1304e-07 8.11259 7.27121 2.45443
0.639995 2.0984e-07 8.11762 7.20015 2.37847
0.640995 2.1153e-07 8.07691 7.22653 2.4129
0.641995 2.191e-07 8.07001 7.23667 2.51387
0.642995 2.1259e-07 8.09192 7.25308 2.42813
0.643995 2.1413e-07 8.03848 7.24282 2.46114
0.644995 2.0737e-07 8.00922 7.24117 2.48931
0.645995 2.1898e-07 8.05561 7.2826 2.51747
0.646995 2.176e-07 8.02695 7.25237 2.65561
0.647995 2.1346e-07 8.01209 7.25912 2.43757
0.648995 2.0691e-07 7.99437 7.19412 2.48586
0.649995 2.2033e-07 8.01124 7.18084 2.43395
0.650995 2.1592e-07 7.98373 7.25885 2.57204
0.651995 2.1921e-07 7.98774 7.32462 2.37623
0.652995 2.0885e-07 8.01846 7.23895 2.40441
0.653995 2.1717e-07 7.96513 7.22366 2.41864
0.654995 2.1351e-07 7.92986 7.2468 2.55464
0.655995 2.1708e-07 7.92359 7.35035 2.38998
0.656995 2.0911e-07 7.94898 7.21807 2.49044
0.657995 2.1058e-07 7.89216 7.17309 2.33573
0.658995 2.1797e-07 7.87073 7.12636 2.57499
0.659995 2.1244e-07 7.89672 7.26985 2.44721
0.660995 2.1235e-07 7.8265 7.26851 2.54771
0.661995 2.0705e-07 7.84784 7.22269 2.40795
0.662995 2.2386e-07 7.86452 7.23829 2.67023
0.663995 2.1261e-07 7.84726 7.1187 2.45956
0.664995 2.1735e-07 7.89294 7.17895 2.51569
0.665995 2.0657e-07 7.83414 7.14779 2.36234
0.666995 2.143e-07 7.62048 7.32033 2.60866
0.667995 2.1197e-07 7.62752 7.31866 2.49073
0.668995 2.0931e-07 7.60865 7.3368 2.50672
0.669995 2.0373e-07 7.61543 7.20155 2.35875
0.670995 2.1391e-07 7.60188 7.1768 2.54453
0.671995 2.1176e-07 7.62066 7.24094 2.38862
0.672995 2.1323e-07 7.57254 7.25729 2.46758
0.673995 2.0393e-07 7.58252 7.31484 2.39608
0.674995 2.0728e-07 7.57187 7.26641 2.46438
0.675995 2.1377e-07 7.55915 7.21508 2.44247
0.676995 2.0919e-07 7.53822 7.30849 2.44809
0.677995 2.0449e-07 7.52358 7.15765 2.35012
0.678995 2.0353e-07 7.55385 7.19744 2.37062
0.679995 2.129e-07 7.52744 7.14287 2.49184
0.680995 2.1094e-07 7.47826 7.21071 2.4352
0.681995 2.0854e-07 7.53111 7.24641 2.5095
0.682995 2.0466e-07 7.49999 7.41367 2.51177
0.683995 2.1436e-07 7.46584 7.34437 2.65941
0.684995 2.0881e-07 7.43824 7.20185 2.61818
0.685995 2.1204e-07 7.45435 7.10021 2.45753
0.686995 2.0353e-07 7.47451 7.27899 2.40646
0.687995 2.0874e-07 7.40296 7.24137 2.33317
0.688995 2.0977e-07 7.38391 7.15404 2.44428
0.689995 2.1118e-07 7.41636 7.242 2.35424
0.690995 2.0385e-07 7.14897 7.08061 2.35228
0.691995 2.0611e-07 7.36543 7.14607 2.37474
0.692995 2.1182e-07 7.32683 7.08069 2.55656
0.693995 2.0964e-07 7.41826 7.13982 2.35666
0.694995 2.0857e-07 7.32836 7.26692 2.50834
0.695995 2.0265e-07 7.26036 7.23498 2.30943
0.696995 2.1045e-07 7.25605 7.44301 2.48917
0.697995 2.0728e-07 7.25751 7.27491 2.33267
0.698995 2.1077e-07 7.24566 7.15882 2.38564
0.699995 2.021e-07 7.26639 7.06823 2.36962
0.700995 2.0605e-07 7.21228 7.17016 2.41913
0.701995 2.1023e-07 7.217 7.07293 2.4861
0.702995 2.0586e-07 7.222 7.09087 2.32679
0.703995 2.0841e-07 7.2059 7.12695 2.39193
0.704994 2.0234e-07 7.19078 7.07603 2.33218
0.705994 2.1682e-07 7.15887 7.07902 2.52187
0.706994 2.0832e-07 7.18181 7.10986 2.3897
0.707994 2.097e-07 7.15484 7.01335 2.38147
0.708994 2.0222e-07 7.15436 7.05087 2.29812
0.709994 2.113e-07 7.10217 7.0253 2.46436
0.710994 2.0881e-07 7.08051 7.09669 2.39416
0.711994 2.1168e-07 7.10599 7.07708 2.40542
0.712994 2.021e-07 7.06386 7.13356 2.47483
0.713994 2.0641e-07 7.04976 7.05481 2.31352
0.714994 2.0853e-07 7.00673 7.04815 2.45977
0.715994 2.0994e-07 6.96093 7.06176 2.32092
0.716994 2.0176e-07 6.97856 7.06875 2.38605
0.717994 2.0139e-07 6.978 7.03522 2.26297
0.718994 2.1005e-07 6.94873 6.93549 2.50959
0.719994 2.0964e-07 6.94091 6.97698 2.32005
0.720994 2.0291e-07 6.91957 7.04532 2.35206
0.721994 2.0203e-07 6.9046 7.07939 2.23419
0.722994 2.0988e-07 6.90473 6.94897 2.44883
0.723994 2.0854e-07 6.93415 6.97268 2.29042
0.724994 2.0553e-07 6.88518 6.95165 2.34461
0.725994 2.0748e-07 6.85016 7.00979 2.6213
0.726994 2.0566e-07 6.87675 6.96524 2.35824
0.727994 2.114e-07 6.86627 7.02992 2.46888
0.728994 2.0594e-07 6.83047 6.96175 2.41188
0.729994 2.0748e-07 6.84704 7.01248 2.43792
0.730994 2.0069e-07 6.83312 6.9787 2.32515
0.731994 2.1136e-07 6.8148 7.02847 2.44019
0.732994 2.0854e-07 6.79437 7.01884 2.46518
0.733994 2.0644e-07 6.76202 6.99976 2.30616
0.734994 2.0939e-07 6.75586 7.08144 2.43011
0.735994 2.0957e-07 6.72949 7.03004 2.36021
0.736994 2.0642e-07 6.74963 6.97089 2.3867
0.737994 2.0959e-07 6.7236 6.95732 2.31612
0.738994 2.0343e-07 6.7112 6.96498 2.381
0.739994 2.0674e-07 6.6777 6.95735 2.31218
0.740994 2.1039e-07 6.69447 6.96407 2.48134
0.741994 2.0945e-07 6.67003 6.88377 2.30081
0.742994 2.022e-07 6.68133 6.88691 2.3428
0.743994 2.0716e-07 6.70493 6.93214 2.32187
0.744994 2.4387e-07 6.49974 7.26819 3.82783
0.745994 2.1387e-07 6.58882 7.15039 2.49741
0.746994 2.0686e-07 6.60561 6.88075 2.34553
0.747994 2.0301e-07 6.61926 6.81006 2.28477
0.748994 2.174e-07 6.60903 6.86894 2.54359
0.749994 2.0685e-07 6.57426 6.9217 2.34795
0.750994 2.1223e-07 6.44178 6.8909 2.3639
0.751994 2.0137e-07 6.45963 6.93066 2.26428
0.752994 2.0907e-07 6.40901 6.85169 2.39941
0.753994 2.0856e-07 6.43449 6.86227 2.27628
0.754994 2.066e-07 6.35691 6.79197 2.32054
0.755994 2.0206e-07 6.38328 6.84108 2.22492
0.756994 2.0686e-07 6.38489 6.9242 2.44056
0.757994 2.0976e-07 6.40524 6.95136 2.34435
0.758994 2.0523e-07 6.37829 6.76972 2.50913
0.759994 2.0759e-07 6.34897 6.82602 2.34604
0.760994 2.0112e-07 6.34834 6.84607 2.45941
0.761994 2.1152e-07 6.3372 6.86146 2.43256
0.762994 2.1015e-07 6.32898 6.80429 2.4717
0.763994 2.0745e-07 6.33535 6.76871 2.29573
0.764994 2.0214e-07 6.34092 6.89976 2.32518
0.765994 2.0929e-07 6.3047 6.70817 2.28968
0.766994 2.0819e-07 6.30484 6.79271 2.3891
0.767994 2.0977e-07 6.26956 6.78121 2.31787
0.768994 2.0335e-07 6.27893 6.71088 2.28056
0.769994 2.0578e-07 6.26678 6.68428 2.26884
0.770994 2.0947e-07 6.22632 6.79233 2.43411
0.771994 2.1276e-07 6.23475 6.64942 2.28388
0.772994 2.0963e-07 6.23705 6.73072 2.2996
0.773994 2.0197e-07 6.22767 6.73294 2.22042
0.774994 2.1378e-07 6.18769 6.76433 2.34718
0.775994 2.0723e-07 6.18931 6.75037 2.25692
0.776994 2.1389e-07 6.19979 6.75225 2.31093
0.777994 2.0269e-07 6.17944 6.77617 2.2863
0.778994 2.1229e-07 6.17495 6.80455 2.34578
0.779994 2.0774e-07 6.16427 6.84307 2.28764
0.780994 2.0813e-07 6.15693 6.73154 2.28394
0.781994 2.0949e-07 6.1317 6.73834 2.2788
0.782993 2.0871e-07 6.14446 6.61397 2.29001
0.783993 2.123e-07 6.12042 6.77504 2.39919
0.784993 2.0745e-07 6.08451 6.73302 2.39691
0.785993 2.1186e-07 6.07354 6.70407 2.34174
0.786993 2.0294e-07 6.06049 6.62608 2.2956
0.787993 2.1454e-07 6.02973 6.69697 2.44727
0.788993 2.1121e-07 6.02779 6.58805 2.35128
0.789993 2.1232e-07 6.01201 6.73796 2.3044
0.790993 2.0481e-07 6.02203 6.73161 2.34412
0.791993 2.1755e-07 6.00244 6.67537 2.3206
0.792993 2.1292e-07 5.99937 6.69979 2.35907
0.793993 2.1505e-07 5.98257 6.69983 2.30033
0.794993 2.0561e-07 5.98067 6.66786 2.23537
0.795993 2.1304e-07 5.95775 6.63402 2.27053
0.796993 2.1181e-07 5.94837 6.61617 2.26761
0.797993 2.165e-07 5.93936 6.63455 2.33292
0.798993 2.0668e-07 5.95515 6.50079 2.24362
0.799993 2.0779e-07 5.92919 6.7171 2.19771
0.800993 2.1428e-07 5.84452 6.67088 2.33732
0.801993 2.1191e-07 5.81823 6.55331 2.22681
0.802993 2.0775e-07 5.81778 6.60128 2.22044
0.803993 2.0603e-07 5.81443 6.41943 2.24666
0.804993 2.1564e-07 5.79585 6.55398 2.3031
0.805993 2.1874e-07 5.7905 6.53538 2.30073
0.806993 2.1546e-07 5.76978 6.52762 2.26136
0.807993 2.0922e-07 5.76316 6.53586 2.28062
0.808993 2.1731e-07 5.7635 6.50796 2.35701
0.809993 2.1529e-07 5.77461 6.67804 2.28757
0.810993 2.2116e-07 5.74072 6.58138 2.31357
0.811993 2.0937e-07 5.74966 6.45697 2.22269
0.812993 2.1666e-07 5.72017 6.44135 2.29986
0.813993 2.167e-07 5.69861 6.39061 2.24819
0.814993 2.1357e-07 5.7099 6.53424 2.21458
0.815993 2.0955e-07 5.69956 6.45322 2.19349
0.816993 2.1439e-07 5.69351 6.50005 2.23798
0.817993 2.4337e-07 5.66414 6.45045 2.28274
0.818993 2.1615e-07 5.63957 6.42577 2.2544
0.819993 2.1054e-07 5.62386 6.3696 2.15862
0.820993 2.1742e-07 5.62091 6.53784 2.29258
0.821993 2.2139e-07 5.60547 6.47269 2.27967
0.822993 2.1708e-07 5.59832 6.41606 2.2926
0.823993 2.1172e-07 5.58483 6.46259 2.18398
0.824993 2.1281e-07 5.5874 6.39445 2.27159
0.825993 2.1836e-07 5.57967 6.47094 2.26432
0.826993 2.1843e-07 5.55979 6.46879 2.30019
0.827993 2.1286e-07 5.55834 6.34812 2.15993
0.828993 2.1369e-07 5.53413 6.37529 2.24099
0.829993 2.2164e-07 5.51962 6.35887 2.27153
0.830993 2.1899e-07 5.51305 6.41223 2.25753
0.831993 2.1635e-07 5.5056 6.38687 2.21732
0.832993 2.1446e-07 5.49516 6.36814 2.23688
0.833993 2.3019e-07 5.42032 6.36915 2.37831
0.834993 2.2801e-07 5.41378 6.4927 2.27423
0.835993 2.2067e-07 5.42076 6.31852 2.21387
0.836993 2.1757e-07 5.41252 6.42012 2.23412
0.837993 2.2546e-07 5.38172 6.34722 2.32776
0.838993 2.3279e-07 5.38375 6.35121 2.2485
0.839993 2.1706e-07 5.38471 6.32597 2.2431
0.840993 2.2104e-07 5.37153 6.48202 2.27445
0.841993 2.2799e-07 5.36114 6.28965 2.28688
0.842993 2.3415e-07 5.34226 6.44127 2.33074
0.843993 2.1878e-07 5.34587 6.27932 2.18856
0.844993 2.2029e-07 5.32178 6.3909 2.23065
0.845993 2.2877e-07 5.31935 6.37495 2.30936
0.846993 2.3083e-07 5.30186 6.36785 2.32689
0.847993 2.2608e-07 5.29102 6.30784 2.24013
0.848993 2.2343e-07 5.28799 6.36747 2.30166
0.849993 2.4301e-07 5.28465 6.3109 2.24896
0.850993 2.4949e-07 5.25649 6.32315 2.22555
0.851993 2.3651e-07 5.26386 6.30691 2.08687
0.852993 2.3427e-07 5.25308 6.25091 2.22457
0.853993 2.3903e-07 5.23723 6.20761 2.1655
0.854993 2.3896e-07 5.2286 6.25641 2.18893
0.855993 2.3072e-07 5.21997 6.23229 2.06204
0.856993 2.4432e-07 5.20805 6.37981 2.49163
0.857993 2.4081e-07 5.148 6.24576 2.14152
0.858993 2.493e-07 5.1591 6.22387 2.23916
0.859993 2.4831e-07 5.15428 6.28601 2.21551
0.860992 2.4473e-07 5.13499 6.18958 2.30181
0.861992 2.4424e-07 5.11502 6.32843 2.23445
0.862992 2.3693e-07 5.11703 6.20258 2.21089
0.863992 2.3174e-07 5.10135 6.22192 2.13769
0.864992 2.4164e-07 5.08519 6.17796 2.35985
0.865992 2.5621e-07 5.07007 6.35331 2.30004
0.866992 2.3292e-07 5.06452 6.09593 2.19642
0.867992 2.366e-07 5.0564 6.1764 2.15866
0.868992 2.4953e-07 5.04091 6.19311 2.37886
0.869992 2.5684e-07 5.03185 6.30574 2.23881
0.870992 2.4055e-07 5.02215 6.16081 2.11401
0.871992 2.5066e-07 4.9988 6.20409 2.23419
0.872992 2.6408e-07 4.98787 6.22077 2.38402
0.873992 2.5369e-07 4.99061 6.16545 2.13527
0.874992 2.4323e-07 4.9838 6.10796 2.07536
0.875992 2.5256e-07 4.94482 6.14037 2.22779
0.876992 2.5866e-07 4.9265 6.16027 2.21243
0.877992 2.519e-07 4.91929 6.0742 2.11906
0.878992 2.5311e-07 4.90539 6.09922 2.14714
0.879992 2.5655e-07 4.89467 6.23223 2.15407
0.880992 2.6e-07 4.88269 6.1432 2.15718
0.881992 2.502e-07 4.87437 6.30112 2.02844
0.882992 2.5885e-07 4.86313 6.20601 2.24183
0.883992 2.6592e-07 4.84719 6.04702 2.1335
0.884992 2.5746e-07 4.84232 6.10355 2.13611
0.885992 2.5523e-07 4.83265 6.10654 2.08135
0.886992 2.6648e-07 4.81343 6.10115 2.33303
0.887992 2.6674e-07 4.80629 6.05199 2.13938
0.888992 2.5698e-07 4.78485 6.12411 2.17536
0.889992 2.6459e-07 4.76689 6.14551 2.22181
0.890992 2.7498e-07 4.73789 6.22154 2.36615
0.891992 2.679e-07 4.74296 6.07907 2.11102
0.892992 2.9705e-07 4.72929 6.1702 2.33841
0.893992 2.7037e-07 4.7055 6.00309 2.12759
0.894992 2.7467e-07 4.69941 6.08185 2.16079
0.895992 2.6581e-07 4.64929 6.14315 2.08405
0.896992 2.7667e-07 4.66785 6.05753 2.28292
0.897992 2.8331e-07 4.66425 6.01709 2.19943
0.898992 2.6779e-07 4.64941 6.0214 2.05993
0.899992 2.7623e-07 4.64601 6.16838 2.18258
0.900992 2.8388e-07 4.61237 5.97826 2.16026
0.901992 2.7801e-07 4.60313 5.96897 2.0694
0.902992 2.8011e-07 4.57154 6.06412 2.23527
0.903992 2.8213e-07 4.58175 5.97304 2.14948
0.904992 2.8821e-07 4.56433 6.01927 2.18961
0.905992 2.7665e-07 4.55428 5.94428 2.15019
0.906992 2.9183e-07 4.54247 6.01976 2.36238
0.907992 2.8877e-07 4.52418 5.96048 2.14295
0.908992 2.8085e-07 4.52198 6.00092 2.08194
0.909992 2.9666e-07 4.47597 6.0915 2.60337
0.910992 2.9307e-07 4.46965 5.98473 2.08614
0.911992 2.8667e-07 4.45884 5.94243 2.05041
0.912992 2.96e-07 4.44251 5.95754 2.24151
0.913992 3.0828e-07 4.43018 6.00232 2.22102
0.914992 2.9198e-07 4.42386 5.94703 2.18678
0.915992 3.023e-07 4.40595 5.9405 2.23314
0.916992 3.1411e-07 4.37375 6.01411 2.28629
0.917992 2.9718e-07 4.36839 5.9872 2.12154
0.918992 3.0772e-07 4.35306 5.94707 2.37193
0.919992 3.2483e-07 4.34534 5.9608 2.235
0.920992 3.0224e-07 4.33715 5.95013 2.11479
0.921992 3.1368e-07 4.32088 6.16417 2.26401
0.922992 3.1975e-07 4.30956 5.89697 2.23257
0.923992 3.2734e-07 4.28602 5.9497 2.27593
0.924992 3.228e-07 4.27327 6.00633 2.30964
0.925992 3.272e-07 4.25543 5.98557 2.22503
0.926992 3.2521e-07 4.24885 5.94388 2.14361
0.927992 3.2739e-07 4.23086 5.96411 2.28831
0.928992 3.3177e-07 4.20733 5.9357 2.26668
0.929992 3.2292e-07 4.20211 5.94119 2.12591
0.930992 3.4281e-07 4.18253 5.95454 2.331
0.931992 3.3783e-07 4.16905 6.02531 2.25505
0.932992 3.3319e-07 4.15358 6.1016 2.20663
0.933992 3.4564e-07 4.13188 6.13994 2.33668
0.934992 3.4676e-07 4.12268 5.95448 2.25324
0.935992 3.5346e-07 4.10405 5.97025 2.41105
0.936992 3.5648e-07 4.08753 6.00792 2.30052
0.937991 3.5363e-07 4.06335 6.08583 2.22624
0.938991 3.648e-07 4.05043 5.9978 2.37865
0.939991 3.6476e-07 4.03864 5.96555 2.22869
0.940991 3.6164e-07 4.02595 5.94735 2.2388
0.941991 3.8344e-07 3.99953 5.97941 2.36778
0.942991 3.6426e-07 3.98519 6.03325 2.24639
0.943991 3.8103e-07 3.96911 6.07428 2.38673
0.944991 3.826e-07 3.93665 5.93475 2.26922
0.945991 3.836e-07 3.92627 6.00355 2.25454
0.946991 3.9476e-07 3.91119 5.97592 2.32989
0.947991 3.925e-07 3.8881 6.01224 2.2343
0.948991 4.0702e-07 3.87153 5.99408 2.41591
0.949991 4.0952e-07 3.85208 6.17896 2.33207
0.950991 4.0847e-07 3.82977 6.02177 2.39381
0.951991 4.2115e-07 3.81334 6.00695 2.3691
0.952991 4.1361e-07 3.78746 5.96677 2.22392
0.953991 4.3533e-07 3.77024 6.05413 2.37248
0.954991 4.2301e-07 3.74351 6.01609 2.33739
0.955991 4.4408e-07 3.72908 6.15345 2.45136
0.956991 4.4068e-07 3.70282 5.96121 2.25144
0.957991 4.5714e-07 3.68539 5.96903 2.394
0.958991 4.6164e-07 3.66702 6.10344 2.37193
0.959991 4.7824e-07 3.64741 6.03855 2.47918
0.960991 4.7047e-07 3.62719 6.04995 2.3502
0.961991 4.8697e-07 3.6053 6.10473 2.4219
0.962991 4.888e-07 3.57934 6.16892 2.35619
0.963991 5.0206e-07 3.56216 6.04175 2.3669
0.964991 5.037e-07 3.54043 6.03444 2.30028
0.965991 5.1896e-07 3.5187 6.25416 2.38472
0.966991 5.1781e-07 3.50011 6.11047 2.30148
0.967991 5.3964e-07 3.47948 6.2076 2.37233
0.968991 5.4332e-07 3.45229 6.282 2.56344
0.969991 5.6076e-07 3.43529 6.19213 2.28637
0.970991 5.6731e-07 3.41547 6.25496 2.3612
0.971991 5.7836e-07 3.39056 6.12696 2.24184
0.972991 6.0827e-07 3.37401 6.29523 2.46479
0.973991 6.077e-07 3.34136 6.39639 2.34643
0.974991 6.286e-07 3.31854 6.40404 2.27323
0.975991 6.4983e-07 3.28634 6.36047 2.36025
0.976991 6.6359e-07 3.25958 6.54775 2.38396
0.977991 6.8692e-07 3.2316 6.62609 2.33779
0.978991 7.1695e-07 3.21273 6.73541 2.46663
0.979991 7.353e-07 3.18509 6.85482 2.51592
0.980991 7.6429e-07 3.15745 6.86903 2.44876
0.981991 7.9366e-07 3.12655 7.00277 2.55788
0.982991 8.3711e-07 3.09601 7.17608 2.68988
0.983991 8.7899e-07 3.0569 7.46194 2.67675
0.984991 9.2243e-07 3.02496 7.54717 2.74135
0.985991 9.6658e-07 2.98638 7.72372 2.7076
0.986991 1.0406e-06 2.94765 8.02151 3.03853
0.987991 1.09806e-06 2.90711 8.21055 2.97135
0.988991 1.17519e-06 2.86961 8.49747 3.35543
0.989991 1.26348e-06 2.82823 8.7717 3.32467
