0.522997 1.6453e-07 0.00151 0.01653 0.00274
0.523997 1.5036e-07 0.00135 0.0161 0.00337
0.524997 1.5803e-07 0.00157 0.01727 0.00238
0.525997 1.3158e-07 0.00123 0.01324 0.00246
0.526997 1.1712e-07 0.00098 0.01365 0.00316
0.527997 1.4548e-07 0.00103 0.01669 0.00377
0.528997 1.5043e-07 0.00158 0.01485 0.00228
0.529997 1.5192e-07 0.00134 0.0142 0.00242
0.530997 1.4274e-07 0.00144 0.01561 0.00313
0.531997 1.6288e-07 0.00126 0.01781 0.00372
0.532997 1.5923e-07 0.00215 0.01948 0.00414
0.533997 1.604e-07 0.00161 0.01878 0.003
0.534997 1.5429e-07 0.00133 0.01658 0.00292
0.535997 1.2082e-07 0.00131 0.01266 0.00267
0.536997 1.5539e-07 0.0018 0.01711 0.00406
0.537997 1.542e-07 0.00139 0.01716 0.00247
0.538997 1.4401e-07 0.00126 0.016 0.00218
0.539997 1.3057e-07 0.00116 0.0137 0.00249
0.540997 1.6196e-07 0.00149 0.01695 0.00317
0.541997 1.1882e-07 0.00135 0.01313 0.00283
0.542997 1.37e-07 0.00182 0.01617 0.00292
0.543997 1.4742e-07 0.00166 0.01708 0.00366
0.544997 1.5787e-07 0.0016 0.0162 0.00241
0.545997 1.6089e-07 0.00212 0.01823 0.00394
0.546997 1.5857e-07 0.00163 0.01829 0.00332
0.547997 1.5315e-07 0.00167 0.01634 0.00276
0.548997 1.3801e-07 0.00124 0.01622 0.00285
0.549996 1.5205e-07 0.00146 0.01843 0.00458
0.550996 1.4101e-07 0.00161 0.01675 0.00281
0.551996 1.5761e-07 0.00138 0.01787 0.00298
0.552996 1.5285e-07 0.00161 0.01909 0.00261
0.553996 1.5279e-07 0.00141 0.01861 0.00312
0.554996 1.4509e-07 0.0011 0.01629 0.00326
0.555996 1.5072e-07 0.00115 0.01808 0.00347
0.556996 1.5754e-07 0.00154 0.01811 0.00339
0.557996 1.1534e-07 0.00106 0.01359 0.00377
0.558996 1.3654e-07 0.00158 0.01831 0.00389
0.559996 1.4158e-07 0.00119 0.01577 0.003
0.560996 1.5286e-07 0.00147 0.01897 0.00438
0.561996 1.39e-07 0.00116 0.01615 0.00287
0.562996 1.3289e-07 0.00111 0.01574 0.00372
0.563996 1.4847e-07 0.00186 0.01564 0.00273
0.564996 1.5949e-07 0.00159 0.01924 0.00472
0.565996 1.193e-07 0.00106 0.01193 0.00204
0.566996 1.5813e-07 0.00146 0.01839 0.00384
0.567996 1.564e-07 0.00158 0.01807 0.00395
0.568996 1.5236e-07 0.0013 0.01705 0.00324
0.569996 1.6085e-07 0.00166 0.01992 0.0048
0.570996 1.6904e-07 0.0014 0.01929 0.00393
0.571996 1.5939e-07 0.00169 0.01839 0.00415
0.572996 1.4628e-07 0.00145 0.01558 0.00343
0.573996 1.6263e-07 0.0018 0.01598 0.00301
0.574996 1.641e-07 0.00135 0.01455 0.00207
0.575996 1.5338e-07 0.00168 0.01669 0.0031
0.576996 1.5582e-07 0.00161 0.01494 0.0037
0.577996 1.6169e-07 0.00214 0.01914 0.00385
0.578996 1.2754e-07 0.00091 0.01451 0.0026
0.579996 1.6042e-07 0.00096 0.01691 0.00258
0.580996 1.5712e-07 0.0015 0.01592 0.00292
0.581996 1.4897e-07 0.00126 0.01613 0.00347
0.582996 1.5697e-07 0.0015 0.01673 0.00282
0.583996 1.5916e-07 0.0014 0.0169 0.00278
0.584996 1.6119e-07 0.00181 0.01832 0.00341
0.585996 1.5242e-07 0.00136 0.0152 0.00267
0.586996 1.552e-07 0.00149 0.0178 0.00325
0.587996 1.5607e-07 0.00152 0.01756 0.00321
0.588996 1.6515e-07 0.00167 0.01699 0.00283
0.589996 1.6272e-07 0.00168 0.01716 0.00285
0.590996 1.5212e-07 0.00139 0.01832 0.00309
0.591996 1.3969e-07 0.00147 0.01633 0.00409
0.592996 1.4951e-07 0.00146 0.0178 0.00272
0.593996 1.6781e-07 0.00161 0.01774 0.0027
0.594996 1.5905e-07 0.00158 0.01719 0.00417
0.595996 1.6709e-07 0.00125 0.01788 0.00399
0.596996 1.5457e-07 0.00149 0.01974 0.00419
0.597996 1.6623e-07 0.00178 0.01804 0.0031
0.598996 1.0987e-07 0.00099 0.01181 0.00216
0.599996 1.5717e-07 0.0016 0.01746 0.00268
0.600996 1.7149e-07 0.0017 0.01666 0.00388
0.601996 8.872e-08 0.00091 0.0104 0.00213
0.602996 1.4755e-07 0.00128 0.01559 0.00221
0.603996 1.6314e-07 0.00147 0.01861 0.00289
0.604996 1.6185e-07 0.00205 0.0191 0.00391
0.605996 1.4764e-07 0.00188 0.0181 0.00444
0.606996 1.4705e-07 0.00148 0.01911 0.00317
0.607996 1.2611e-07 0.00109 0.01469 0.00281
0.608996 1.6005e-07 0.00144 0.01706 0.00362
0.609996 1.5428e-07 0.00174 0.01728 0.00368
0.610996 1.5169e-07 0.00151 0.01597 0.00284
0.611996 1.5789e-07 0.00152 0.01742 0.00312
0.612996 1.2196e-07 0.001 0.01579 0.00439
0.613996 1.6017e-07 0.00174 0.01933 0.00429
0.614996 1.3465e-07 0.00163 0.01748 0.00327
0.615996 1.4723e-07 0.00116 0.01504 0.00258
0.616996 1.6647e-07 0.00162 0.01817 0.00327
0.617996 1.4355e-07 0.00111 0.01455 0.00344
0.618996 1.3997e-07 0.0012 0.01707 0.00368
0.619996 1.6778e-07 0.00177 0.01533 0.0023
0.620996 1.6546e-07 0.00157 0.01666 0.00243
0.621996 1.5906e-07 0.0013 0.01669 0.00294
0.622996 1.1073e-07 0.00099 0.01296 0.0035
0.623996 1.6499e-07 0.0013 0.01614 0.00264
0.624996 1.6602e-07 0.00132 0.01483 0.00359
0.625996 1.3533e-07 0.00232 0.01215 0.00242
0.626996 1.4859e-07 0.00246 0.01535 0.00421
0.627995 1.6668e-07 0.00269 0.0141 0.00345
0.628995 1.6269e-07 0.00231 0.01496 0.00337
0.629995 1.4469e-07 0.00218 0.01295 0.00275
0.630995 1.5793e-07 0.00246 0.01314 0.00271
0.631995 1.7005e-07 0.00326 0.01478 0.00362
0.632995 1.7031e-07 0.00292 0.01323 0.00338
0.633995 1.4623e-07 0.0023 0.01346 0.00245
0.634995 1.6591e-07 0.00271 0.01437 0.00265
0.635995 1.4496e-07 0.0024 0.01255 0.00255
0.636995 1.426e-07 0.00227 0.01449 0.00327
0.637995 1.5169e-07 0.00272 0.01432 0.00267
0.638995 1.9135e-07 0.00387 0.01597 0.00287
0.639995 1.7055e-07 0.00253 0.01553 0.00272
0.640995 1.6711e-07 0.00288 0.01599 0.00291
0.641995 1.5402e-07 0.00239 0.01444 0.00343
0.642995 1.7631e-07 0.00307 0.0165 0.00348
0.643995 1.6985e-07 0.00283 0.0162 0.00345
0.644995 1.3609e-07 0.00234 0.01244 0.00347
0.645995 1.6885e-07 0.00249 0.0137 0.00209
0.646995 1.6987e-07 0.00271 0.01686 0.00337
0.647995 1.5635e-07 0.00227 0.01572 0.00308
0.648995 1.7152e-07 0.00225 0.0177 0.00326
0.649995 1.3542e-07 0.00196 0.01303 0.00274
0.650995 1.5309e-07 0.00285 0.01316 0.00255
0.651995 1.57e-07 0.00259 0.0132 0.00281
0.652995 1.5482e-07 0.0027 0.01523 0.00349
0.653995 1.8309e-07 0.00327 0.01551 0.00269
0.654995 1.6226e-07 0.00273 0.01641 0.00416
0.655995 1.6065e-07 0.00273 0.01667 0.00333
0.656995 1.6878e-07 0.00298 0.01427 0.00265
0.657995 1.7064e-07 0.00317 0.01564 0.00376
0.658995 1.529e-07 0.00263 0.01544 0.00291
0.659995 1.4102e-07 0.00242 0.01382 0.00249
0.660995 1.5319e-07 0.00236 0.01339 0.00243
0.661995 1.3438e-07 0.00213 0.014 0.0029
0.662995 1.6844e-07 0.00248 0.01733 0.00361
0.663995 1.742e-07 0.00244 0.01743 0.0027
0.664995 1.8293e-07 0.00319 0.01576 0.00275
0.665995 1.663e-07 0.00264 0.0148 0.00219
0.666995 1.6803e-07 0.00224 0.01526 0.0025
0.667995 1.6565e-07 0.0022 0.01393 0.00313
0.668995 1.6549e-07 0.00294 0.01575 0.00342
0.669995 1.9776e-07 0.00225 0.01729 0.00354
0.670995 1.5029e-07 0.00203 0.01394 0.00295
0.671995 1.7723e-07 0.00216 0.01699 0.00286
0.672995 1.767e-07 0.00244 0.01523 0.0025
0.673995 1.6298e-07 0.00247 0.01482 0.00274
0.674995 7.475e-08 0.00095 0.00765 0.00181
0.675995 1.4772e-07 0.00206 0.01265 0.00327
0.676995 1.5165e-07 0.0027 0.01513 0.00283
0.677995 1.5659e-07 0.00291 0.01529 0.00317
0.678995 1.8056e-07 0.0025 0.01518 0.00328
0.679995 1.6233e-07 0.00329 0.01555 0.00283
0.680995 1.6672e-07 0.0028 0.01538 0.00321
0.681995 1.7509e-07 0.00326 0.01651 0.00256
0.682995 1.5051e-07 0.00222 0.01561 0.00327
0.683995 1.6467e-07 0.00271 0.01554 0.00323
0.684995 1.6434e-07 0.0028 0.01303 0.00201
0.685995 1.5159e-07 0.00235 0.01225 0.00205
0.686995 1.7446e-07 0.00315 0.01671 0.00288
0.687995 1.6732e-07 0.0025 0.01481 0.00346
0.688995 1.8233e-07 0.00328 0.01663 0.00325
0.689995 1.4996e-07 0.00218 0.0145 0.00304
0.690995 1.5349e-07 0.0022 0.01356 0.0023
0.691995 1.5128e-07 0.00232 0.01492 0.00315
0.692995 1.6091e-07 0.002 0.01465 0.00336
0.693995 1.8829e-07 0.00376 0.01928 0.00445
0.694995 1.5876e-07 0.00239 0.01373 0.00346
0.695995 1.735e-07 0.00348 0.01498 0.00238
0.696995 1.7908e-07 0.00229 0.0147 0.00239
0.697995 1.8333e-07 0.00361 0.01602 0.00249
0.698995 2.0795e-07 0.00261 0.01658 0.00271
0.699995 1.5501e-07 0.00249 0.01639 0.00379
0.700995 1.5964e-07 0.00282 0.01466 0.00283
0.701995 1.68e-07 0.00222 0.01458 0.00282
0.702995 1.7897e-07 0.00282 0.01539 0.00299
0.703995 1.714e-07 0.00242 0.01565 0.00267
0.704994 1.3876e-07 0.00173 0.01259 0.00346
0.705994 1.5599e-07 0.0024 0.0143 0.00284
0.706994 1.5214e-07 0.00248 0.01296 0.00203
0.707994 1.8553e-07 0.00256 0.01578 0.00231
0.708994 1.4507e-07 0.00236 0.01209 0.00196
0.709994 1.6249e-07 0.00254 0.0135 0.00245
0.710994 1.3746e-07 0.00259 0.01217 0.00336
0.711994 1.7816e-07 0.00253 0.0152 0.00264
0.712994 1.8331e-07 0.00276 0.01426 0.00235
0.713994 1.948e-07 0.00284 0.01493 0.00222
0.714994 1.6076e-07 0.00221 0.01487 0.00222
0.715994 1.5501e-07 0.00239 0.0148 0.00312
0.716994 1.4031e-07 0.0021 0.01437 0.00293
0.717994 1.2266e-07 0.00167 0.01292 0.00246
0.718994 1.6213e-07 0.00237 0.01395 0.00271
0.719994 1.6684e-07 0.0027 0.01409 0.00351
0.720994 1.6724e-07 0.00158 0.0228 0.00732
0.721994 1.5938e-07 0.00259 0.01337 0.00307
0.722994 1.551e-07 0.0021 0.01265 0.00225
0.723994 1.7867e-07 0.00302 0.01501 0.00251
0.724994 1.5259e-07 0.00238 0.01321 0.00244
0.725994 1.7107e-07 0.00301 0.01696 0.00333
0.726994 1.9546e-07 0.00282 0.01651 0.00342
0.727994 1.6361e-07 0.00267 0.01353 0.00264
0.728994 1.673e-07 0.00259 0.01744 0.00354
0.729994 2.0231e-07 0.0038 0.01535 0.00221
0.730994 1.3503e-07 0.00169 0.01185 0.00217
0.731994 1.777e-07 0.0023 0.01785 0.00358
0.732994 1.7221e-07 0.00235 0.01649 0.00316
0.733994 1.6622e-07 0.00223 0.01376 0.00305
0.734994 1.9525e-07 0.00292 0.01636 0.00231
0.735994 1.7347e-07 0.00271 0.01867 0.00426
0.736994 1.831e-07 0.00264 0.01416 0.00242
0.737994 1.2549e-07 0.00175 0.01174 0.00278
0.738994 1.0647e-07 0.0013 0.00998 0.00195
0.739994 2.0849e-07 0.00364 0.01688 0.00248
0.740994 1.8209e-07 0.00294 0.01628 0.00288
0.741994 1.856e-07 0.0032 0.01483 0.00248
0.742994 1.8454e-07 0.00317 0.01685 0.00297
0.743994 1.8461e-07 0.0028 0.01612 0.00359
0.744994 1.8404e-07 0.00302 0.01741 0.00345
0.745994 1.9239e-07 0.00371 0.01674 0.00268
0.746994 2.0776e-07 0.00425 0.01661 0.00285
0.747994 1.5356e-07 0.00217 0.01372 0.00223
0.748994 2.522e-07 1.03435 0.01875 0.00252
0.749994 2.0384e-07 0.00243 0.01519 0.00212
0.750994 1.7881e-07 0.00309 0.01712 0.0028
0.751994 1.2936e-07 0.00174 0.01281 0.00321
0.752994 1.9335e-07 0.00253 0.01788 0.00396
0.753994 2.1284e-07 0.00438 0.01845 0.00281
0.754994 1.4899e-07 0.00264 0.01172 0.00191
0.755994 1.5079e-07 0.00274 0.01614 0.00321
0.756994 1.728e-07 0.00306 0.01576 0.00276
0.757994 2.2721e-07 0.00281 0.01899 0.00343
0.758994 1.6646e-07 0.00283 0.01416 0.00324
0.759994 2.4422e-07 0.00353 0.02193 0.004
0.760994 1.9026e-07 0.00357 0.01581 0.00266
0.761994 1.6712e-07 0.00228 0.01486 0.00256
0.762994 1.9338e-07 0.00372 0.01521 0.00235
0.763994 1.9359e-07 0.00282 0.01704 0.00243
0.764994 1.3938e-07 0.00222 0.01219 0.00255
0.765994 1.403e-07 0.00177 0.01221 0.00303
0.766994 1.6471e-07 0.00246 0.01728 0.00403
0.767994 2.4192e-07 0.00397 0.01981 0.00358
0.768994 2.049e-07 0.00349 0.01612 0.00269
0.769994 1.8383e-07 0.18283 0.01595 0.00272
0.770994 2.0763e-07 0.00333 0.01533 0.00219
0.771994 1.7152e-07 0.00228 0.01448 0.0028
0.772994 1.9681e-07 0.00294 0.01664 0.00331
0.773994 1.913e-07 0.00379 0.01803 0.00322
0.774994 1.4223e-07 0.00192 0.01265 0.00218
0.775994 1.9851e-07 0.00317 0.01796 0.00333
0.776994 2.4291e-07 0.00421 0.02035 0.0028
0.777994 1.6705e-07 0.00277 0.01566 0.00268
0.778994 1.592e-07 0.0021 0.01358 0.00185
0.779994 1.716e-07 0.00303 0.01612 0.00292
0.780994 1.4553e-07 0.00229 0.01319 0.00232
0.781994 2.341e-07 0.0042 0.01989 0.0026
0.782993 1.5993e-07 0.00222 0.01409 0.00273
0.783993 1.9735e-07 0.00458 0.0156 0.00266
0.784993 1.536e-07 0.00253 0.01329 0.00244
0.785993 2.469e-07 0.00506 0.01888 0.00316
0.786993 1.6514e-07 0.00299 0.01538 0.00371
0.787993 1.3205e-07 0.00188 0.01225 0.00254
0.788993 1.6289e-07 0.00236 0.01426 0.0033
0.789993 2.1604e-07 0.00375 0.01649 0.00282
0.790993 2.3878e-07 0.00387 0.01901 0.00284
0.791993 1.7275e-07 0.00299 0.01516 0.00241
0.792993 1.7616e-07 0.00283 0.01624 0.00318
0.793993 1.4932e-07 0.00258 0.01448 0.0032
0.794993 1.6016e-07 0.00224 0.01784 0.00546
0.795993 2.0686e-07 0.00274 0.01622 0.00231
0.796993 9.472e-08 0.00129 0.00756 0.00167
0.797993 1.4202e-07 0.00167 0.01277 0.00266
0.798993 1.3606e-07 0.00236 0.01238 0.00237
0.799993 1.9916e-07 0.00293 0.01727 0.00326
0.800993 1.9338e-07 1.00378 0.01707 0.00261
0.801993 2.0027e-07 0.00383 0.01657 0.00222
0.802993 1.9158e-07 0.00301 0.01667 0.00259
0.803993 1.7041e-07 0.00232 0.01532 0.00334
0.804993 2.2605e-07 0.00352 0.01976 0.00337
0.805993 2.2794e-07 0.00367 0.02127 0.00469
0.806993 1.6263e-07 0.00274 0.01417 0.00237
0.807993 2.522e-07 0.00279 0.01977 0.00332
0.808993 2.4877e-07 0.00391 0.01958 0.00246
0.809993 1.3764e-07 0.00205 0.01283 0.00327
0.810993 1.8658e-07 0.00312 0.01573 0.0034
0.811993 2.5601e-07 0.00335 0.02113 0.00452
0.812993 2.4807e-07 0.00543 0.02061 0.00373
0.813993 2.1395e-07 0.00844 0.02778 0.0097
0.814993 1.6106e-07 0.00238 0.01352 0.00322
0.815993 2.6079e-07 0.00373 0.02031 0.00403
0.816993 1.9277e-07 0.00387 0.01703 0.00346
0.817993 1.8682e-07 0.00356 0.01548 0.00338
0.818993 1.2598e-07 0.00187 0.01398 0.0028
0.819993 1.6541e-07 0.00262 0.0143 0.00263
0.820993 1.9467e-07 0.00326 0.01694 0.00305
0.821993 2.2192e-07 0.00423 0.01882 0.00369
0.822993 2.8222e-07 0.00387 0.02129 0.00397
0.823993 2.8e-07 0.00362 0.02026 0.00371
0.824993 2.6108e-07 1.00752 0.02102 0.00457
0.825993 1.7865e-07 0.00308 0.01564 0.00379
0.826993 1.4163e-07 0.00293 0.02279 0.01031
0.827993 1.8867e-07 0.00292 0.01795 0.00404
0.828993 1.7277e-07 0.00262 0.0148 0.00272
0.829993 1.6518e-07 0.00203 0.01366 0.00241
0.830993 2.1651e-07 0.00458 0.01652 0.00294
0.831993 2.4688e-07 1.00482 0.01563 0.00321
0.832993 2.4716e-07 0.00349 0.01895 0.00358
0.833993 2.1913e-07 0.00368 0.0205 0.00487
0.834993 1.989e-07 0.00332 0.01624 0.00413
0.835993 2.1512e-07 0.00348 0.01796 0.00405
0.836993 1.9753e-07 0.00253 0.01757 0.00411
0.837993 2.4896e-07 0.0053 0.02239 0.00523
0.838993 1.9526e-07 0.00262 0.016 0.00353
0.839993 1.4191e-07 0.00208 0.01374 0.00266
0.840993 2.3052e-07 0.00409 0.01667 0.00304
0.841993 1.1271e-07 0.0015 0.01082 0.00251
0.842993 2.7202e-07 1.00576 0.02006 0.00359
0.843993 2.6187e-07 1.00339 0.02112 0.00458
0.844993 1.9643e-07 0.00283 0.01635 0.00408
0.845993 2.2859e-07 0.00334 0.0175 0.00364
0.846993 2.9424e-07 0.05827 0.02523 0.00489
0.847993 2.2532e-07 0.00382 0.01779 0.0039
0.848993 1.9799e-07 0.00392 0.01786 0.00385
0.849993 1.361e-07 0.00207 0.01385 0.00277
0.850993 2.3335e-07 0.00501 0.01699 0.00286
0.851993 1.3769e-07 0.00181 0.01308 0.00238
0.852993 1.8362e-07 0.00301 0.01454 0.00273
0.853993 2.65e-07 1.00508 0.019 0.00275
0.854993 2.3813e-07 0.00457 0.02054 0.00387
0.855993 3.2769e-07 1.0021 0.02358 0.00455
0.856993 2.051e-07 0.00367 0.01591 0.00291
0.857993 2.1284e-07 0.00371 0.0179 0.0034
0.858993 2.5457e-07 0.00392 0.02 0.00359
0.859993 1.5875e-07 0.00248 0.01381 0.00299
0.860992 2.4806e-07 0.00448 0.02088 0.00441
0.861992 3.1412e-07 1.0034 0.02216 0.00368
0.862992 2.1584e-07 0.00393 0.01604 0.00351
0.863992 1.8135e-07 0.00282 0.01641 0.00405
0.864992 1.695e-07 0.00244 0.01533 0.00319
0.865992 3.078e-07 2.00321 0.02121 0.00338
0.866992 2.0575e-07 0.00298 0.01847 0.00299
0.867992 1.842e-07 0.00274 0.0155 0.0027
0.868992 2.4413e-07 0.00465 0.01908 0.00274
0.869992 3.0105e-07 1.00837 0.02263 0.00298
0.870992 2.3701e-07 1.00268 0.02106 0.00346
0.871992 3.2261e-07 0.00443 0.02442 0.0033
0.872992 1.7918e-07 0.00337 0.01345 0.00244
0.873992 3.4718e-07 0.00497 0.02394 0.00346
0.874992 2.078e-07 0.0038 0.01879 0.00304
0.875992 1.9725e-07 0.00365 0.01657 0.00287
0.876992 1.9473e-07 0.003 0.015 0.0028
0.877992 2.3024e-07 0.00436 0.01768 0.00291
0.878992 1.4181e-07 0.00225 0.01217 0.00266
0.879992 2.0509e-07 0.00298 0.01656 0.00333
0.880992 3.1118e-07 0.00526 0.02274 0.00377
0.881992 2.5816e-07 0.00307 0.02038 0.0041
0.882992 1.3619e-07 0.00169 0.01266 0.00308
0.883992 1.9001e-07 0.00292 0.01554 0.0028
0.884992 2.7546e-07 0.00336 0.02155 0.00339
0.885992 1.5451e-07 0.0022 0.01282 0.00371
0.886992 3.1478e-07 1.00301 0.02309 0.00448
0.887992 1.0802e-07 0.00153 0.01022 0.00248
0.888992 3.112e-07 1.00609 0.0265 0.00374
0.889992 2.3063e-07 0.00422 0.01837 0.00268
0.890992 1.7585e-07 0.00307 0.01691 0.00282
0.891992 3.5097e-07 1.00316 0.02914 0.005
0.892992 3.6782e-07 1.00302 0.02355 0.00378
0.893992 2.8695e-07 0.0032 0.02032 0.00324
0.894992 2.5737e-07 2.18104 0.02107 0.00492
0.895992 1.5879e-07 0.00194 0.01563 0.00334
0.896992 2.5479e-07 0.00446 0.01942 0.00387
0.897992 1.9089e-07 0.00264 0.01617 0.00242
0.898992 2.4196e-07 0.00368 0.01793 0.00329
0.899992 3.5938e-07 0.00439 0.02547 0.00335
0.900992 5.1386e-07 1.00391 0.0378 0.00463
0.901992 2.1885e-07 0.00408 0.01677 0.00301
0.902992 3.2597e-07 0.0054 0.0237 0.00342
0.903992 2.827e-07 0.00877 0.02423 0.00319
0.904992 3.2634e-07 0.0045 0.02537 0.0046
0.905992 4.8199e-07 1.0015 0.03109 0.00462
0.906992 2.5159e-07 1.00342 0.02371 0.00413
0.907992 3.2028e-07 2.00509 0.02221 0.00364
0.908992 2.5199e-07 1.00359 0.02083 0.00286
0.909992 3.4253e-07 0.00532 0.02614 0.00411
0.910992 3.9664e-07 2.01075 0.03408 0.00598
0.911992 3.6735e-07 2.19035 0.02833 0.00396
0.912992 3.893e-07 2.00619 0.02768 0.00451
0.913992 2.3411e-07 0.00399 0.02041 0.00411
0.914992 2.6955e-07 0.0039 0.02316 0.0037
0.915992 1.7396e-07 0.00242 0.01388 0.00304
0.916992 6.2918e-07 2.00449 0.04513 0.00616
0.917992 1.959e-07 0.00239 0.01794 0.00286
0.918992 3.0399e-07 1.00422 0.02426 0.00381
0.919992 2.8598e-07 0.00501 0.02164 0.0035
0.920992 2.6914e-07 0.00504 0.02235 0.00383
0.921992 1.8459e-07 0.00317 0.01443 0.00298
0.922992 3.7913e-07 1.00388 0.02848 0.00551
0.923992 4.0539e-07 2.01102 0.03233 0.0039
0.924992 2.4093e-07 0.00437 0.01875 0.00322
0.925992 2.3607e-07 0.00295 0.01789 0.00322
0.926992 4.5482e-07 4.08787 0.0332 0.00546
0.927992 3.2534e-07 0.00452 0.02646 0.00412
0.928992 2.5173e-07 0.00349 0.01888 0.00314
0.929992 2.9771e-07 1.00327 0.02321 0.00319
0.930992 3.9958e-07 1.00319 0.03012 0.00389
0.931992 6.3693e-07 3.00129 0.04552 0.00636
0.932992 2.2421e-07 0.00405 0.0213 0.00455
0.933992 3.1713e-07 1.00175 0.03468 0.00619
0.934992 3.0163e-07 1.00255 0.02227 0.00343
0.935992 4.5348e-07 3.02637 0.03064 0.00448
0.936992 4.0356e-07 2.00881 0.02953 0.00418
0.937991 4.2807e-07 1.00952 0.0291 0.00409
0.938991 5.0759e-07 1.00313 0.03527 0.00565
0.939991 7.7659e-07 2.00437 0.05617 0.00606
0.940991 3.4128e-07 1.00492 0.02804 0.00415
0.941991 3.8199e-07 2.10545 0.02882 0.00381
0.942991 7.1414e-07 4.1265 0.0462 0.00633
0.943991 3.2283e-07 1.00666 0.02403 0.00341
0.944991 6.8267e-07 2.00307 0.05177 0.00579
0.945991 4.4894e-07 2.00409 0.03264 0.00434
0.946991 3.6206e-07 1.00326 0.03157 0.00493
0.947991 3.5412e-07 1.01672 0.02839 0.00341
0.948991 3.6483e-07 1.00513 0.02842 0.00331
0.949991 4.7132e-07 1.00379 0.03267 0.00354
0.950991 4.0356e-07 2.01813 0.0329 0.00415
0.951991 4.7347e-07 2.01019 0.03497 0.00407
0.952991 1.8662e-07 1.00169 0.01428 0.00198
0.953991 2.1731e-07 1.00108 0.01839 0.00299
0.954991 5.0595e-07 1.00293 0.03912 0.00418
0.955991 3.7139e-07 1.00487 0.02988 0.00292
0.956991 7.0431e-07 4.00724 0.05287 0.00461
0.957991 7.8179e-07 4.02519 0.04998 0.00478
0.958991 5.6422e-07 3.16615 0.04503 0.00424
0.959991 4.6947e-07 3.00668 0.03339 0.00402
0.960991 6.1247e-07 3.07545 0.04878 0.00655
0.961991 5.8713e-07 2.25811 0.03961 0.00428
0.962991 6.5909e-07 3.12931 0.04607 0.00364
0.963991 6.5321e-07 3.0019 0.04329 0.00493
0.964991 8.9292e-07 1.00094 0.07006 0.00548
0.965991 3.4512e-07 2.04938 0.02279 0.00281
0.966991 8.7162e-07 1.96359 0.06332 0.00589
0.967991 8.3996e-07 2.00084 0.06239 0.00524
0.968991 4.0651e-07 2.00539 0.02929 0.00383
0.969991 6.2963e-07 3.08171 0.04615 0.0049
0.970991 5.5854e-07 2.00142 0.03652 0.00391
0.971991 3.6132e-07 1.00718 0.02808 0.00459
0.972991 1.04571e-06 1.00205 0.07327 0.00679
0.973991 3.0125e-07 0.47339 0.02181 0.00273
0.974991 1.27056e-06 1.0033 0.13519 0.02375
0.975991 2.5717e-07 0.00176 0.023 0.00307
0.976991 3.5879e-07 1.00726 0.03024 0.00371
0.977991 4.4594e-07 2.00098 0.03992 0.00767
0.978991 6.3385e-07 3.00435 0.05519 0.00544
0.979991 6.9585e-07 3.86398 0.13755 0.1042
0.980991 1.2131e-06 4.04253 0.18245 0.10506
0.981991 3.9517e-07 1.00259 0.04302 0.02319
0.982991 7.7302e-07 3.012 0.08671 0.05612
0.983991 9.9578e-07 4.00432 0.05277 0.00732
0.984991 1.32737e-06 1.0021 0.10224 0.02446
0.985991 1.25627e-06 3.00148 0.12477 0.01904
0.986991 1.21528e-06 1.00164 0.1134 0.01053
0.987991 9.7427e-07 3.00161 0.08195 0.00709
0.988991 2.05658e-06 3.00089 0.1902 0.0106
0.989991 1.15093e-06 1.00257 0.12862 0.02989
