0.525997 3.209e-07 10.5605 11.7295 8.37937
0.526997 3.1601e-07 10.5781 11.7227 8.33752
0.527997 3.2242e-07 10.5565 11.9838 8.43639
0.528997 3.1425e-07 10.5697 11.8036 8.3445
0.529997 3.22e-07 10.5549 11.6834 8.38793
0.530997 3.1428e-07 10.5582 11.6542 8.31063
0.531997 3.1842e-07 10.5542 11.7443 8.36352
0.532997 3.1676e-07 10.5794 11.7096 8.37095
0.533997 3.1828e-07 10.5512 11.7872 8.34416
0.534997 3.1595e-07 10.5706 11.763 8.32174
0.535997 3.1711e-07 10.5297 11.8706 8.41094
0.536997 3.1737e-07 10.542 11.8996 8.34491
0.537997 3.1943e-07 10.5694 11.771 8.34314
0.538997 3.1375e-07 10.5543 11.7187 8.33153
0.539997 3.1852e-07 10.5368 11.8017 8.37124
0.540997 3.1193e-07 10.528 11.8454 8.34445
0.541997 2.969e-07 9.60988 10.6531 7.28266
0.542997 3.1868e-07 10.522 11.9574 8.5438
0.543997 3.0777e-07 10.5469 11.7549 8.36774
0.544997 3.0543e-07 10.5555 11.6579 8.31924
0.545997 3.1097e-07 10.5411 11.7906 8.41557
0.546997 3.0476e-07 10.5224 11.7203 8.40201
0.547997 3.0516e-07 10.5217 11.762 8.38178
0.548997 3.0585e-07 10.5338 11.6661 8.30193
0.549996 3.0436e-07 10.508 11.6134 8.32867
0.550996 3.0604e-07 10.5024 11.7664 8.42891
0.551996 3.1044e-07 10.468 11.8099 8.46006
0.552996 3.0329e-07 10.5243 11.7993 8.36083
0.553996 3.065e-07 10.4849 11.8722 8.4401
0.554996 3.0498e-07 10.4967 11.7147 8.40738
0.555996 3.0714e-07 10.4707 11.7684 8.38494
0.556996 3.0271e-07 10.4233 11.8128 8.41843
0.557996 3.0368e-07 10.4332 11.6928 8.39567
0.558996 3.0375e-07 10.446 11.7416 8.38997
0.559996 3.0704e-07 10.4394 11.8905 8.47675
0.560996 3.1027e-07 10.461 11.7077 8.40202
0.561996 3.0644e-07 10.4344 11.7978 8.43898
0.562996 3.0213e-07 10.4038 11.7142 8.3909
0.563996 3.077e-07 10.3886 11.8765 8.4959
0.564996 3.0116e-07 10.3822 11.8634 8.40537
0.565996 3.0306e-07 10.4194 11.8182 8.44486
0.566996 3.0058e-07 10.4212 11.792 8.32894
0.567996 3.0335e-07 10.3521 11.793 8.44069
0.568996 2.9534e-07 10.3587 11.202 8.01373
0.569996 3.0813e-07 10.3102 11.6551 8.23161
0.570996 3.089e-07 10.343 11.8291 8.38961
0.571996 3.1726e-07 10.2916 11.9719 8.48608
0.572996 3.1019e-07 10.2884 11.8205 8.40825
0.573996 3.13e-07 10.3146 11.8444 8.40967
0.574996 3.0713e-07 10.2656 11.7324 8.38803
0.575996 3.132e-07 10.24 12.0883 8.44677
0.576996 3.08e-07 10.2586 11.9145 8.40748
0.577996 3.1162e-07 10.2413 11.9265 8.44824
0.578996 3.0636e-07 10.3167 11.7072 8.49978
0.579996 3.0458e-07 10.2704 11.7339 8.38212
0.580996 2.9919e-07 10.2729 11.8301 8.40614
0.581996 2.9585e-07 10.1963 11.8368 8.41646
0.582996 3.0139e-07 10.2841 11.8551 8.43734
0.583996 2.9751e-07 10.1497 11.9035 8.42879
0.584996 3.0186e-07 10.1781 11.8898 8.47851
0.585996 3.0496e-07 10.2247 11.8834 8.46219
0.586996 3.0736e-07 10.1734 11.8564 8.4235
0.587996 3.0968e-07 10.1511 12.1139 8.42223
0.588996 3.0747e-07 10.1223 11.8994 8.44545
0.589996 2.9976e-07 9.7484 11.1467 7.73595
0.590996 3.0529e-07 10.0814 11.781 8.36671
0.591996 3.0746e-07 10.1241 12.0178 8.42144
0.592996 3.0473e-07 10.0839 11.8582 8.389
0.593996 3.107e-07 10.1531 11.8392 8.39165
0.594996 3.0567e-07 10.094 11.8186 8.39553
0.595996 2.9959e-07 10.0614 11.8582 8.38667
0.596996 2.9786e-07 10.1419 11.6494 8.27095
0.597996 2.9983e-07 10.0688 11.7844 8.39673
0.598996 2.9603e-07 10.0307 11.6633 8.31201
0.599996 3.0028e-07 10.0377 12.2175 8.36679
0.600996 2.9855e-07 10.059 11.8005 8.3334
0.601996 2.9809e-07 10.0288 11.6715 8.26268
0.602996 2.9949e-07 10.0448 11.7883 8.31768
0.603996 2.9681e-07 9.98481 11.6924 8.304
0.604996 2.9895e-07 9.98895 11.7335 8.35934
0.605996 2.973e-07 9.9822 11.7721 8.27665
0.606996 2.981e-07 9.96632 11.6518 8.29612
0.607996 2.962e-07 9.93425 11.7902 8.29335
0.608996 2.9793e-07 9.95403 11.767 8.3311
0.609996 2.9735e-07 9.9072 11.806 8.31083
0.610996 2.9532e-07 9.88196 11.7877 8.33987
0.611996 2.9796e-07 9.91514 11.727 8.30881
0.612996 2.9546e-07 9.89754 11.9748 8.29151
0.613996 2.9745e-07 9.89709 11.7605 8.30604
0.614996 3.0568e-07 9.84117 11.8961 8.50784
0.615996 2.9919e-07 9.8328 11.9744 8.48405
0.616996 2.9677e-07 9.90583 11.6966 8.41703
0.617996 2.9961e-07 9.84151 11.7376 8.40936
0.618996 2.9515e-07 9.87531 11.6891 8.3879
0.619996 3.0555e-07 9.89965 11.7749 8.44105
0.620996 2.9494e-07 9.82586 11.5535 8.21021
0.621996 2.9516e-07 9.83635 11.7175 8.21253
0.622996 2.9517e-07 9.7724 11.6421 8.26727
0.623996 2.9385e-07 9.76772 11.6638 8.26276
0.624996 3.1846e-07 9.7204 11.9698 8.53471
0.625996 2.9285e-07 9.66291 11.7095 8.27325
0.626996 2.9224e-07 9.68162 11.7878 8.29795
0.627995 2.9229e-07 9.62729 11.7335 8.30949
0.628995 2.9442e-07 9.64464 11.6338 8.26719
0.629995 2.9224e-07 9.64942 11.6754 8.22654
0.630995 2.9388e-07 9.64439 11.6821 8.26625
0.631995 2.9602e-07 9.59906 11.6687 8.29221
0.632995 2.9713e-07 9.67802 11.6063 8.28121
0.633995 2.9192e-07 9.54111 11.6719 8.23985
0.634995 2.9298e-07 9.52844 11.6622 8.2313
0.635995 2.9264e-07 9.64071 11.6533 8.1814
0.636995 2.9082e-07 9.51414 11.6916 8.24126
0.637995 2.9122e-07 9.53216 11.5842 8.20202
0.638995 2.9153e-07 9.52272 11.5785 8.19401
0.639995 2.9104e-07 9.4551 12.3075 8.21774
0.640995 2.8951e-07 9.50846 11.5055 8.15641
0.641995 2.9165e-07 9.46025 11.655 8.1903
0.642995 2.9876e-07 9.43949 11.6854 8.24212
0.643995 2.9274e-07 9.44006 11.6649 8.20604
0.644995 2.8889e-07 9.37184 11.6991 8.16389
0.645995 2.9215e-07 9.40231 11.539 8.18845
0.646995 2.9056e-07 9.41679 11.6212 8.22123
0.647995 2.9216e-07 9.39833 11.6139 8.20909
0.648995 2.8986e-07 9.36118 11.5084 8.13602
0.649995 2.913e-07 9.40594 11.7031 8.17195
0.650995 2.8743e-07 9.3661 11.5119 8.17307
0.651995 2.9294e-07 9.31037 11.5146 8.16866
0.652995 2.8839e-07 9.3044 11.5466 8.14826
0.653995 2.8926e-07 9.28265 11.6985 8.16708
0.654995 2.8893e-07 9.31012 11.4482 8.12189
0.655995 2.89e-07 9.36633 11.6626 8.13715
0.656995 2.8827e-07 9.25374 11.6128 8.12466
0.657995 2.8904e-07 9.24615 11.4496 8.13079
0.658995 2.8864e-07 9.23669 11.4968 8.12287
0.659995 2.9197e-07 9.19205 11.5581 8.16626
0.660995 2.9169e-07 9.19171 11.521 8.13179
0.661995 2.8864e-07 9.20199 11.585 8.14747
0.662995 2.8883e-07 9.25429 11.501 8.13225
0.663995 2.8983e-07 9.18185 11.475 8.14093
0.664995 2.8801e-07 9.19097 11.5642 8.12816
0.665995 2.8767e-07 9.085 11.4061 8.05111
0.666995 2.8503e-07 9.0027 11.5115 8.13097
0.667995 2.8254e-07 8.58016 11.0781 7.59406
0.668995 2.8825e-07 8.95935 11.4919 8.10884
0.669995 2.8256e-07 8.43627 11.1406 7.65353
0.670995 2.8605e-07 8.91331 11.6208 8.14364
0.671995 2.8803e-07 8.82695 11.551 8.10348
0.672995 2.843e-07 8.88802 11.4978 8.08519
0.673995 2.8816e-07 8.79857 11.5459 8.14918
0.674995 2.8573e-07 8.81708 11.4584 8.094
0.675995 2.8792e-07 8.8261 11.4424 8.08551
0.676995 2.8403e-07 8.7788 11.5285 8.05654
0.677995 2.8508e-07 8.83537 11.5301 8.0872
0.678995 2.7551e-07 8.77643 11.4248 8.03369
0.679995 2.7853e-07 8.77853 11.4635 8.00923
0.680995 2.7524e-07 8.72151 11.46 7.99511
0.681995 2.763e-07 8.7584 11.33 8.03852
0.682995 2.7334e-07 8.76063 11.195 7.94036
0.683995 2.7598e-07 8.6848 11.414 8.01252
0.684995 2.7531e-07 8.69954 11.3363 7.93452
0.685995 2.7434e-07 8.62894 11.2856 7.99614
0.686995 2.7545e-07 8.65911 11.4652 7.97596
0.687995 2.8059e-07 8.60913 11.4477 8.01608
0.688995 2.8035e-07 8.65077 11.3384 7.93828
0.689995 2.7414e-07 8.58534 11.3135 7.98194
0.690995 2.7692e-07 8.58595 11.3159 7.95817
0.691995 2.7537e-07 8.57584 11.3467 7.95985
0.692995 2.7724e-07 8.53342 11.4044 7.95951
0.693995 2.7471e-07 8.52868 11.1721 7.87746
0.694995 2.7412e-07 8.48896 11.2788 7.91831
0.695995 2.7341e-07 8.53517 11.2348 7.88848
0.696995 2.7448e-07 8.47821 11.3334 7.93303
0.697995 2.7229e-07 8.31853 11.2045 7.68872
0.698995 2.7472e-07 8.44736 11.1888 7.8907
0.699995 2.7329e-07 8.42074 11.1163 7.84951
0.700995 2.7323e-07 8.43211 11.0986 7.88652
0.701995 2.7312e-07 8.44454 11.1145 7.88647
0.702995 2.7135e-07 8.37316 11.1832 7.8772
0.703995 2.7187e-07 8.34787 11.2926 7.84641
0.704994 2.7246e-07 8.31132 11.1298 7.81093
0.705994 2.7302e-07 8.29611 11.1783 7.82794
0.706994 2.7452e-07 8.29555 11.1557 7.84198
0.707994 2.7271e-07 8.30026 11.0757 7.7969
0.708994 2.7208e-07 8.37899 11.1114 7.82762
0.709994 2.7212e-07 8.33226 11.0236 7.7918
0.710994 2.71e-07 8.24669 11.2564 7.79044
0.711994 2.7117e-07 8.21681 11.1151 7.7853
0.712994 2.704e-07 8.21162 11.0144 7.79131
0.713994 2.7108e-07 8.22405 11.1166 7.7935
0.714994 2.707e-07 8.1377 11.2176 7.79329
0.715994 2.7096e-07 8.12811 11.1294 7.7641
0.716994 2.7529e-07 8.13312 11.0716 7.75219
0.717994 2.7171e-07 8.09283 11.1719 7.80215
0.718994 2.7018e-07 8.05313 11.1123 7.75462
0.719994 2.75e-07 8.07758 11.0404 7.80262
0.720994 2.7154e-07 8.08771 11.0285 7.73029
0.721994 2.7449e-07 8.08894 11.0426 7.69098
0.722994 2.7115e-07 8.06061 10.8864 7.66277
0.723994 2.7522e-07 8.01662 11.0781 7.73266
0.724994 2.7313e-07 8.02936 11.0297 7.69111
0.725994 2.734e-07 7.99279 11.0245 7.70305
0.726994 2.7132e-07 7.78998 10.6991 7.45707
0.727994 2.8374e-07 7.93301 11.0336 7.72523
0.728994 2.7138e-07 7.99491 10.9535 7.65492
0.729994 2.7312e-07 7.89844 10.9112 7.6578
0.730994 2.7107e-07 7.88677 10.9252 7.64736
0.731994 2.7237e-07 7.90999 10.9629 7.67795
0.732994 2.716e-07 7.86592 10.9325 7.65194
0.733994 2.7289e-07 7.82982 10.858 7.59775
0.734994 2.6945e-07 7.84779 10.874 7.62837
0.735994 2.8215e-07 7.81976 10.9655 7.72956
0.736994 2.6905e-07 7.78433 10.8807 7.59262
0.737994 2.704e-07 7.78603 10.8179 7.58934
0.738994 2.6745e-07 7.73104 10.8238 7.55108
0.739994 2.7036e-07 7.74926 10.9222 7.58072
0.740994 2.6928e-07 7.71769 10.7794 7.55199
0.741994 2.7054e-07 7.62257 10.9929 7.53333
0.742994 2.6785e-07 7.70158 10.9092 7.55827
0.743994 2.6995e-07 7.69144 10.8893 7.55309
0.744994 2.6829e-07 7.50943 10.6256 7.31191
0.745994 2.749e-07 7.64657 10.7981 7.55361
0.746994 2.7883e-07 7.63386 10.8517 7.55208
0.747994 2.6969e-07 7.64353 10.7677 7.50321
0.748994 2.6936e-07 7.61135 10.7919 7.47037
0.749994 2.6993e-07 7.59768 10.9074 7.53008
0.750994 2.7177e-07 7.51437 10.8236 7.56083
0.751994 2.6964e-07 7.47655 10.7581 7.51771
0.752994 2.6868e-07 7.48004 10.7127 7.46216
0.753994 2.6988e-07 7.44653 10.7103 7.44489
0.754994 2.6874e-07 7.42679 10.7593 7.45311
0.755994 2.8741e-07 7.43438 10.7457 7.45323
0.756994 2.9138e-07 7.4108 10.8323 7.48398
0.757994 2.8479e-07 7.40747 10.7452 7.45072
0.758994 2.9153e-07 7.06536 10.2186 6.87862
0.759994 2.8364e-07 7.33936 10.718 7.42396
0.760994 2.8622e-07 7.34049 10.6858 7.39614
0.761994 2.838e-07 7.32868 10.6241 7.37227
0.762994 2.8581e-07 7.32521 10.6417 7.41228
0.763994 2.7851e-07 7.32279 10.6891 7.37542
0.764994 2.8747e-07 7.28881 10.6458 7.38395
0.765994 2.9643e-07 7.27715 10.7342 7.38468
0.766994 2.8157e-07 7.26145 10.6026 7.35814
0.767994 2.8653e-07 7.24413 10.7906 7.33961
0.768994 2.8381e-07 7.2476 10.6385 7.34751
0.769994 2.8668e-07 7.24832 10.612 7.34421
0.770994 2.8414e-07 7.20977 10.6352 7.33103
0.771994 2.8859e-07 7.21078 10.5776 7.29557
0.772994 2.955e-07 7.19635 10.6403 7.35107
0.773994 2.8982e-07 7.17281 10.5282 7.33064
0.774994 2.8589e-07 7.20673 10.574 7.31906
0.775994 2.8873e-07 7.13926 10.5375 7.31475
0.776994 2.8062e-07 7.14011 10.4521 7.27555
0.777994 2.8722e-07 7.12163 10.5206 7.27559
0.778994 2.8282e-07 7.11669 10.7104 7.24322
0.779994 2.8591e-07 7.11265 10.4892 7.25948
0.780994 2.8301e-07 7.07913 10.454 7.24541
0.781994 2.7866e-07 7.05494 10.4663 7.23193
0.782993 2.8467e-07 7.02998 10.4523 7.22521
0.783993 2.8194e-07 7.03146 10.51 7.22609
0.784993 2.8632e-07 7.01257 10.469 7.2475
0.785993 2.8957e-07 6.7711 10.1573 6.89664
0.786993 2.8603e-07 6.96084 10.5859 7.19483
0.787993 2.7831e-07 6.95445 10.3813 7.18965
0.788993 2.8505e-07 6.96253 10.4158 7.18277
0.789993 2.8711e-07 6.92288 10.4492 7.2158
0.790993 2.856e-07 6.90849 10.4468 7.17602
0.791993 2.8769e-07 6.89065 10.4559 7.18097
0.792993 2.8683e-07 6.87049 10.3254 7.16086
0.793993 2.8522e-07 6.86945 10.5231 7.16598
0.794993 2.8354e-07 6.86711 10.2793 7.11288
0.795993 2.8147e-07 6.84923 10.3401 7.11896
0.796993 2.8494e-07 6.8473 10.4306 7.15111
0.797993 2.9109e-07 6.83242 10.3698 7.16967
0.798993 2.8589e-07 6.75933 10.3225 7.04943
0.799993 2.9181e-07 6.84714 10.9274 7.23412
0.800993 2.8564e-07 6.73464 10.2758 7.11033
0.801993 2.9895e-07 6.39165 9.94901 6.61586
0.802993 2.9606e-07 6.69068 10.3905 7.15355
0.803993 2.9147e-07 6.6857 10.3407 7.12262
0.804993 2.8492e-07 6.68703 10.159 7.05385
0.805993 2.9397e-07 6.50186 10.0508 6.88516
0.806993 2.8894e-07 6.65669 10.2237 7.07197
0.807993 2.8481e-07 6.64668 10.0967 7.04076
0.808993 2.8695e-07 6.65118 10.1449 7.03826
0.809993 2.8192e-07 6.63371 10.0962 7.04886
0.810993 2.8753e-07 6.59864 10.2094 7.05276
0.811993 2.8752e-07 6.5848 10.1308 7.05385
0.812993 2.9372e-07 6.57464 10.1436 7.02919
0.813993 3.3516e-07 6.56655 10.4673 7.15571
0.814993 2.8885e-07 6.54495 10.2031 7.02025
0.815993 2.9377e-07 6.53121 10.2437 7.04527
0.816993 2.8967e-07 6.51797 10.1103 6.99719
0.817993 2.9347e-07 6.50914 10.1148 7.03004
0.818993 2.9066e-07 6.40157 9.92324 6.83366
0.819993 2.9882e-07 6.45944 10.1975 7.02267
0.820993 2.9457e-07 6.45551 10.0339 6.9988
0.821993 2.956e-07 6.43794 10.2211 6.99113
0.822993 2.9816e-07 6.15022 9.73623 6.51235
0.823993 2.9458e-07 6.42093 10.1368 7.02336
0.824993 2.9318e-07 6.40649 10.2955 6.97443
0.825993 2.9568e-07 6.40185 10.0463 6.96985
0.826993 2.9394e-07 6.38999 10.1378 6.9504
0.827993 2.9851e-07 6.36497 10.1507 6.94479
0.828993 2.9351e-07 6.35056 10.0226 6.95065
0.829993 2.9834e-07 6.31922 10.0302 6.94908
0.830993 2.9343e-07 6.33227 10.0225 6.95398
0.831993 2.9905e-07 6.32331 10.0198 6.91802
0.832993 2.968e-07 6.30855 9.99502 6.89046
0.833993 2.9924e-07 6.25267 10.0753 6.91308
0.834993 2.9691e-07 6.24541 9.92444 6.90355
0.835993 3.0486e-07 6.23775 10.0003 6.97423
0.836993 2.9989e-07 6.23276 10.0771 6.90538
0.837993 2.9711e-07 6.20657 9.89831 6.87273
0.838993 2.994e-07 6.19275 9.97565 6.89249
0.839993 3.0353e-07 6.12689 9.90635 6.81472
0.840993 2.9838e-07 6.1746 9.95141 6.88451
0.841993 3.0135e-07 6.15263 10.0503 6.89595
0.842993 3.0098e-07 6.11428 9.95901 6.81638
0.843993 3.0391e-07 6.1328 9.98389 6.88743
0.844993 3.0439e-07 6.12138 9.86993 6.88793
0.845993 3.0346e-07 6.05257 9.91961 6.84279
0.846993 3.0248e-07 6.03261 9.96305 6.83289
0.847993 3.0235e-07 5.89809 9.3173 6.34798
0.848993 2.9835e-07 6.0645 9.7323 6.75689
0.849993 3.0842e-07 6.06164 9.97156 6.87047
0.850993 3.0404e-07 6.04464 9.93147 6.8525
0.851993 3.0941e-07 6.039 9.92947 6.84588
0.852993 3.0661e-07 6.02114 10.0189 6.7955
0.853993 3.108e-07 6.0089 9.82703 6.80993
0.854993 3.0702e-07 5.98231 9.8449 6.80481
0.855993 3.144e-07 5.98895 9.8555 6.80829
0.856993 3.1257e-07 5.97601 9.78634 6.80202
0.857993 3.1113e-07 5.91668 9.82513 6.81658
0.858993 3.1054e-07 5.90416 9.88429 6.81211
0.859993 3.1317e-07 5.8716 9.78046 6.79274
0.860992 3.1031e-07 5.89196 9.86726 6.80615
0.861992 3.1634e-07 5.87902 9.9268 6.80752
0.862992 3.1216e-07 5.86838 9.87509 6.78506
0.863992 3.2391e-07 5.85661 9.97704 6.81546
0.864992 3.1366e-07 5.83792 9.91505 6.75432
0.865992 3.1711e-07 5.81964 9.89634 6.75505
0.866992 3.1438e-07 5.80607 9.84697 6.76417
0.867992 3.1853e-07 5.79719 10.0741 6.78213
0.868992 3.2169e-07 5.7185 9.7151 6.68594
0.869992 3.2302e-07 5.7721 9.83847 6.74569
0.870992 3.2048e-07 5.7638 9.78384 6.73708
0.871992 3.2211e-07 5.74978 9.85054 6.74801
0.872992 3.2046e-07 5.74632 9.76137 6.75633
0.873992 3.27e-07 5.72702 9.75863 6.7459
0.874992 3.3797e-07 5.60343 9.68715 6.70311
0.875992 3.2464e-07 5.67687 9.80078 6.73325
0.876992 3.2385e-07 5.66378 9.81368 6.69619
0.877992 3.2826e-07 5.64927 9.73234 6.72805
0.878992 3.2415e-07 5.63361 9.76635 6.68407
0.879992 3.3138e-07 5.62573 9.83711 6.72088
0.880992 3.3252e-07 5.5145 9.65416 6.614
0.881992 3.2642e-07 5.5968 9.67983 6.69589
0.882992 3.324e-07 5.58937 9.76909 6.72594
0.883992 3.3472e-07 5.57237 9.70274 6.68618
0.884992 3.3334e-07 5.55351 9.61559 6.69078
0.885992 3.3714e-07 5.51954 9.62587 6.67087
0.886992 3.3428e-07 5.52588 9.6414 6.66152
0.887992 3.4091e-07 5.48772 9.64052 6.65823
0.888992 3.4154e-07 5.40516 9.64789 6.63543
0.889992 3.4217e-07 5.46001 9.74503 6.65975
0.890992 3.4113e-07 5.45812 9.61736 6.68774
0.891992 3.6041e-07 5.41545 9.77795 6.66217
0.892992 3.441e-07 5.41336 9.62073 6.66706
0.893992 3.6557e-07 5.4183 9.70526 6.7629
0.894992 3.4586e-07 5.40153 9.64079 6.68613
0.895992 3.4884e-07 5.38546 9.67142 6.64669
0.896992 3.4488e-07 5.37095 9.57706 6.64815
0.897992 3.5113e-07 5.35675 9.64992 6.66425
0.898992 3.5057e-07 5.34919 9.58628 6.67062
0.899992 3.6322e-07 5.23554 9.60886 6.55659
0.900992 3.5817e-07 5.23446 9.47062 6.57338
0.901992 4.2729e-07 5.2827 10.3639 7.62804
0.902992 3.4646e-07 5.2786 9.73072 6.71326
0.903992 3.5201e-07 5.23739 9.56071 6.73244
0.904992 3.5403e-07 5.24729 9.6194 6.75176
0.905992 3.6772e-07 5.24815 9.70526 6.75312
0.906992 3.5612e-07 5.21922 9.74919 6.72794
0.907992 3.7412e-07 5.20813 9.66652 6.75124
0.908992 3.578e-07 5.19884 9.62642 6.72193
0.909992 3.6154e-07 5.16364 9.6439 6.69323
0.910992 3.6485e-07 5.16244 9.64488 6.69184
0.911992 3.6807e-07 5.13897 9.59581 6.70181
0.912992 3.7751e-07 5.12732 9.67478 6.65127
0.913992 3.7843e-07 5.10407 9.68752 6.6502
0.914992 3.8051e-07 5.0823 9.6278 6.60255
0.915992 3.864e-07 5.0782 9.66158 6.65105
0.916992 3.8665e-07 5.03077 9.60632 6.63892
0.917992 3.881e-07 5.0219 9.71661 6.62381
0.918992 3.8874e-07 5.01449 9.57765 6.61249
0.919992 3.9302e-07 5.01628 9.60048 6.63329
0.920992 3.9471e-07 4.98701 9.67264 6.6129
0.921992 3.9803e-07 4.97888 9.67531 6.62804
0.922992 4.0261e-07 4.9553 9.59642 6.62688
0.923992 4.2147e-07 4.88582 9.67494 6.63405
0.924992 4.0454e-07 4.92093 9.59172 6.63507
0.925992 4.0693e-07 4.90487 9.65666 6.65075
0.926992 4.1156e-07 4.89152 9.60935 6.6818
0.927992 4.1248e-07 4.87919 9.73524 6.64437
0.928992 4.1654e-07 4.84971 9.60377 6.63371
0.929992 4.2133e-07 4.82763 9.68039 6.63314
0.930992 4.254e-07 4.80269 9.74434 6.66175
0.931992 4.0971e-07 4.80073 9.18453 6.45495
0.932992 4.2235e-07 4.78202 9.76731 6.72846
0.933992 4.2554e-07 4.76129 9.6877 6.66911
0.934992 4.256e-07 4.74575 9.71194 6.64992
0.935992 4.3402e-07 4.72554 9.72653 6.69263
0.936992 4.336e-07 4.6975 9.75469 6.67856
0.937991 4.4265e-07 4.6614 9.82383 6.70468
0.938991 4.453e-07 4.67192 9.71084 6.6982
0.939991 4.4061e-07 4.65639 9.67755 6.70268
0.940991 4.4883e-07 4.6338 9.72965 6.69818
0.941991 4.5563e-07 4.60508 9.8046 6.67952
0.942991 4.6027e-07 4.58388 9.76447 6.6842
0.943991 4.6381e-07 4.57639 9.86714 6.70683
0.944991 4.6752e-07 4.54315 9.8155 6.705
0.945991 4.7581e-07 4.52506 9.88207 6.68859
0.946991 4.7735e-07 4.51018 9.82098 6.6821
0.947991 4.843e-07 4.48689 9.94466 6.72138
0.948991 4.9006e-07 4.46242 9.94388 6.69032
0.949991 4.9311e-07 4.45144 9.90596 6.7452
0.950991 5.015e-07 4.4257 9.87804 6.72153
0.951991 5.1309e-07 4.41157 9.93112 6.76623
0.952991 5.2421e-07 4.38878 9.99896 6.80015
0.953991 5.2054e-07 4.36525 9.98267 6.77294
0.954991 5.2931e-07 4.33895 9.98563 6.77477
0.955991 5.5628e-07 4.32843 10.1311 6.8526
0.956991 5.4323e-07 4.30415 10.0335 6.898
0.957991 5.5935e-07 4.27165 10.2202 6.9577
0.958991 5.6094e-07 4.24985 10.1793 6.91318
0.959991 5.6475e-07 4.23868 10.1449 6.91472
0.960991 5.6692e-07 4.22105 10.2149 6.90548
0.961991 5.7751e-07 4.199 10.2545 6.92019
0.962991 5.9265e-07 4.16373 10.3846 6.95617
0.963991 6.0012e-07 4.15383 10.3453 6.9909
0.964991 6.2402e-07 4.13269 10.4426 7.02163
0.965991 6.2293e-07 4.09733 10.3958 7.00896
0.966991 6.3183e-07 4.07998 10.5599 6.99483
0.967991 6.4641e-07 4.04811 10.6166 6.99505
0.968991 6.6098e-07 4.0208 10.6006 7.06743
0.969991 6.787e-07 3.99687 10.7317 7.09075
0.970991 6.9106e-07 3.96282 10.7982 7.08005
0.971991 7.3411e-07 3.9347 10.8074 7.17381
0.972991 7.2609e-07 3.90077 10.957 7.14324
0.973991 7.4464e-07 3.86777 10.9323 7.21686
0.974991 7.7049e-07 3.83928 11.1057 7.25959
0.975991 7.8811e-07 3.8032 11.1044 7.26506
0.976991 8.481e-07 3.76476 11.271 7.24143
0.977991 1.09458e-06 3.74537 11.6616 7.65721
0.978991 8.9788e-07 3.6995 11.4736 7.17251
0.979991 9.2503e-07 3.66699 11.4779 7.17892
0.980991 9.5703e-07 3.63235 11.5892 7.15196
0.981991 9.9524e-07 3.59816 11.7441 7.17052
0.982991 1.03319e-06 3.56717 11.9931 7.23357
0.983991 1.08681e-06 3.53214 12.0346 7.34585
0.984991 1.12227e-06 3.49736 12.1851 7.30428
0.985991 1.18139e-06 3.46328 12.4071 7.46185
0.986991 1.23943e-06 3.42256 12.5626 7.42679
0.987991 1.31221e-06 3.38069 12.9002 7.5358
0.988991 1.4091e-06 3.34084 10.8729 5.97691
0.989991 1.46847e-06 3.29507 13.5455 8.15876
