0.526997 6.9486e-07 11.9322 21.8731 17.9955
0.527997 5.9502e-07 11.9676 21.464 17.755
0.528997 6.0532e-07 11.9656 21.303 17.8463
0.529997 8.2766e-07 11.9588 21.6542 18.2311
0.530997 6.9816e-07 11.9601 21.5652 18.1565
0.531997 6.4088e-07 11.9443 21.3811 17.7407
0.532997 6.9079e-07 11.9412 21.7627 18.2289
0.533997 6.5899e-07 11.9343 21.213 17.6938
0.534997 7.1757e-07 11.9281 21.2404 17.8712
0.535997 6.8494e-07 11.9027 21.8357 18.2582
0.536997 6.1961e-07 11.9231 21.0685 17.6518
0.537997 6.6728e-07 11.9199 21.1497 17.702
0.538997 6.4364e-07 11.6725 21.0316 17.5703
0.539997 6.3462e-07 11.889 21.4365 18.0313
0.540997 6.2624e-07 11.9024 21.1518 17.7524
0.541997 6.7713e-07 11.8475 21.6725 18.0147
0.542997 6.3689e-07 11.8583 21.4553 17.9658
0.543997 7.9389e-07 11.8584 21.6316 18.098
0.544997 5.9092e-07 10.7308 19.1053 15.3293
0.545997 5.6449e-07 10.6065 18.766 14.9508
0.546997 5.6342e-07 10.7781 19.0099 15.2647
0.547997 5.8098e-07 11.513 20.4649 16.8516
0.548997 6.4858e-07 10.0811 17.4799 13.7818
0.549996 5.3878e-07 10.5124 18.3812 14.6993
0.550996 5.8351e-07 11.5438 20.6656 17.125
0.551996 6.2549e-07 11.7397 21.4378 17.6199
0.552996 6.1537e-07 11.7894 21.2397 17.5963
0.553996 6.5087e-07 11.7859 21.6061 17.8233
0.554996 6.0045e-07 11.7612 21.1768 17.7025
0.555996 6.0825e-07 11.7362 21.1179 17.7
0.556996 6.0917e-07 11.7566 20.9326 17.4465
0.557996 7.0932e-07 11.7585 21.2602 17.7358
0.558996 5.9571e-07 11.737 20.9999 17.4852
0.559996 6.1928e-07 11.7264 21.2341 17.6784
0.560996 6.1274e-07 11.7038 20.9002 17.5755
0.561996 6.5706e-07 11.665 21.5307 17.9035
0.562996 7.3815e-07 11.6396 21.6902 17.8764
0.563996 6.2662e-07 11.6797 20.8493 17.4137
0.564996 6.2252e-07 11.6682 21.1481 17.7041
0.565996 7.7642e-07 11.6351 21.5917 17.8606
0.566996 6.3677e-07 11.6377 21.0385 17.6543
0.567996 6.3894e-07 11.6371 20.9486 17.6247
0.568996 6.1216e-07 11.0758 19.7678 16.2036
0.569996 5.8314e-07 10.6624 18.7572 15.1183
0.570996 6.2352e-07 10.7311 18.6956 15.2144
0.571996 5.874e-07 11.5627 20.8991 17.4711
0.572996 5.8236e-07 11.5042 21.0299 17.4241
0.573996 6.0183e-07 11.4945 20.9997 17.531
0.574996 5.9255e-07 11.4748 21.3068 17.4277
0.575996 7.1542e-07 11.5315 21.4065 17.4927
0.576996 5.9221e-07 11.5255 21.1202 17.3767
0.577996 5.8359e-07 11.2327 20.4521 16.7489
0.578996 5.9128e-07 11.3492 20.7727 17.1459
0.579996 5.9415e-07 11.466 20.9559 17.4121
0.580996 6.1024e-07 11.4193 20.889 17.4325
0.581996 4.4358e-07 8.52853 14.2436 10.5057
0.582996 6.1643e-07 11.388 20.8951 17.341
0.583996 6.1354e-07 11.402 20.9474 17.4056
0.584996 7.3008e-07 11.3521 21.0852 17.6667
0.585996 6.323e-07 11.3579 20.8196 17.4619
0.586996 6.4386e-07 11.342 21.1216 17.4629
0.587996 6.4219e-07 11.3073 21.1526 17.4557
0.588996 6.3709e-07 11.3217 20.9759 17.3758
0.589996 5.9549e-07 9.18613 15.9541 12.5268
0.590996 6.3799e-07 11.2937 20.8884 17.3312
0.591996 6.2478e-07 11.2568 20.7866 17.354
0.592996 6.183e-07 11.2416 20.783 17.216
0.593996 6.1228e-07 11.2934 20.9196 17.3604
0.594996 5.9055e-07 11.2217 20.816 17.1218
0.595996 5.574e-07 10.8326 19.7803 16.1547
0.596996 5.9925e-07 11.2269 20.6889 17.1605
0.597996 4.5564e-07 8.55314 14.7251 10.7357
0.598996 6.025e-07 11.135 20.863 17.2993
0.599996 6.1957e-07 11.1588 21.231 17.3106
0.600996 6.3699e-07 11.1182 21.058 17.2028
0.601996 6.6289e-07 11.0976 21.1915 17.4088
0.602996 6.3672e-07 10.627 19.9077 16.2246
0.603996 6.172e-07 11.0941 20.5247 17.0975
0.604996 6.2592e-07 11.0518 20.5589 16.921
0.605996 5.9128e-07 11.0671 20.4723 17.0127
0.606996 5.8791e-07 11.0287 20.7472 17.0163
0.607996 5.8371e-07 11.021 20.3057 16.8675
0.608996 6.008e-07 10.9104 20.5003 16.8742
0.609996 5.9678e-07 10.839 20.0896 16.6024
0.610996 6.0346e-07 10.2131 18.8288 15.1274
0.611996 6.1259e-07 10.9825 20.5516 17.0928
0.612996 5.9707e-07 10.8735 20.5559 16.9024
0.613996 5.7001e-07 10.9044 20.2484 16.5752
0.614996 6.2479e-07 10.9565 20.637 16.8261
0.615996 5.908e-07 10.9082 20.5553 16.7653
0.616996 5.8226e-07 10.8356 20.3979 16.7206
0.617996 6.8643e-07 10.8715 20.3952 16.8684
0.618996 5.5935e-07 10.5045 19.7068 16.0765
0.619996 6.1227e-07 10.2696 19.2781 15.4282
0.620996 6.2515e-07 10.5407 20.0021 16.2855
0.621996 6.4454e-07 10.8214 20.6133 16.9399
0.622996 7.4009e-07 10.7882 20.5796 17.0893
0.623996 6.0911e-07 10.7498 20.4204 16.8693
0.624996 5.8455e-07 10.7541 19.6517 16.2684
0.625996 5.5882e-07 10.7225 20.1923 16.6335
0.626996 5.6111e-07 10.6404 20.2536 16.6614
0.627995 6.6486e-07 10.6456 20.2871 16.8836
0.628995 5.8191e-07 9.90721 18.6329 14.8515
0.629995 6.4192e-07 10.6293 20.3718 16.6522
0.630995 6.1539e-07 10.6096 20.1873 16.6341
0.631995 6.0748e-07 10.5852 19.8823 16.4975
0.632995 6.9114e-07 10.082 19.1734 15.5732
0.633995 5.6208e-07 10.3162 19.514 16.0844
0.634995 6.2645e-07 10.5637 20.2036 16.5504
0.635995 5.484e-07 10.55 19.7032 16.3147
0.636995 6.0503e-07 9.83061 18.3389 14.7932
0.637995 7.8894e-07 10.3154 19.4954 16.0349
0.638995 5.6945e-07 10.0809 19.3084 15.7244
0.639995 6.0966e-07 10.4794 19.8282 16.3678
0.640995 7.4409e-07 10.4644 20.1491 16.6389
0.641995 9.5241e-07 10.4593 19.5756 16.0695
0.642995 5.8282e-07 10.3432 19.5172 16.0756
0.643995 6.0122e-07 9.44023 17.6849 14.0514
0.644995 5.8026e-07 10.4253 19.7105 16.2378
0.645995 6.0856e-07 10.2504 19.5654 16.0749
0.646995 5.9144e-07 10.3209 19.7124 16.2178
0.647995 5.8257e-07 10.2789 19.5674 16.1572
0.648995 5.162e-07 9.43632 17.9568 14.1973
0.649995 5.7091e-07 10.2904 19.4311 16.0847
0.650995 5.8668e-07 10.2958 19.9361 16.1292
0.651995 5.3551e-07 10.0864 19.0927 15.6053
0.652995 5.581e-07 10.0558 19.0818 15.5801
0.653995 6.7736e-07 10.2535 19.6405 16.2465
0.654995 6.079e-07 10.2078 19.5913 16.0583
0.655995 5.9585e-07 10.2041 19.6837 16.1323
0.656995 5.9071e-07 10.1665 19.4023 15.9755
0.657995 5.744e-07 10.1479 19.5171 16.0488
0.658995 5.3609e-07 9.96651 18.9719 15.4977
0.659995 5.5931e-07 9.61278 18.185 14.4848
0.660995 5.9866e-07 10.0956 19.5067 15.9902
0.661995 5.5538e-07 9.54192 18.1793 14.59
0.662995 6.4911e-07 10.0228 18.6984 15.1405
0.663995 5.3575e-07 9.53301 18.2081 14.6913
0.664995 6.0343e-07 9.78152 18.5984 15.2306
0.665995 5.4556e-07 10.0302 19.2029 15.8424
0.666995 5.37e-07 9.82138 19.0572 15.6174
0.667995 5.3554e-07 9.64572 18.7408 15.36
0.668995 5.7606e-07 9.77674 19.1009 15.7094
0.669995 5.6812e-07 9.77554 19.0538 15.5473
0.670995 5.634e-07 9.0348 17.6288 14.0579
0.671995 6.0252e-07 9.73891 19.2071 15.5619
0.672995 6.0293e-07 9.73666 19.2451 15.602
0.673995 5.6568e-07 9.69622 19.463 15.5497
0.674995 6.0063e-07 9.38513 18.2589 14.6638
0.675995 6.1852e-07 9.74918 19.3011 15.6483
0.676995 5.4685e-07 9.44499 18.4132 14.8565
0.677995 5.352e-07 8.85768 17.7183 13.5367
0.678995 6.3521e-07 9.35471 18.5074 15.0674
0.679995 5.3888e-07 9.64792 18.7585 15.2756
0.680995 5.7494e-07 9.41572 18.6389 15.0706
0.681995 6.2153e-07 9.58443 18.924 15.411
0.682995 5.3704e-07 8.65695 16.9774 13.3679
0.683995 5.2882e-07 9.29612 18.4892 14.9087
0.684995 5.1589e-07 8.78484 17.0415 13.2929
0.685995 5.3922e-07 9.54296 18.6787 15.336
0.686995 5.3561e-07 9.51785 18.6992 15.1792
0.687995 5.5104e-07 9.44817 18.5704 15.1616
0.688995 7.0019e-07 9.45637 18.8748 15.3984
0.689995 4.6501e-07 8.03455 15.8275 11.8622
0.690995 5.1717e-07 8.69012 16.9592 13.4201
0.691995 5.6939e-07 9.42933 18.6525 15.2082
0.692995 5.7138e-07 8.77912 17.5523 13.9903
0.693995 7.2139e-07 9.38901 18.7011 15.3213
0.694995 5.5642e-07 9.15999 18.0425 14.7069
0.695995 5.5674e-07 9.03487 17.9846 14.6399
0.696995 5.4841e-07 9.22692 18.3848 14.7807
0.697995 5.428e-07 9.291 18.4795 14.961
0.698995 6.1619e-07 7.86025 15.5779 11.9571
0.699995 5.6281e-07 9.08874 17.982 14.6692
0.700995 5.7219e-07 9.24018 18.4763 15.1386
0.701995 5.4234e-07 9.04618 18.0058 14.6001
0.702995 5.3697e-07 9.14691 18.381 14.9195
0.703995 5.7283e-07 9.16672 18.5476 14.9355
0.704994 5.6309e-07 9.08262 18.2493 14.7546
0.705994 5.0474e-07 8.47429 17.0169 13.3812
0.706994 5.6027e-07 9.11983 18.2821 14.904
0.707994 5.6936e-07 9.11766 18.3032 14.765
0.708994 5.3596e-07 8.32045 16.1305 12.6413
0.709994 5.6976e-07 9.06361 18.126 14.7574
0.710994 5.5552e-07 9.03671 18.3694 14.7223
0.711994 5.4613e-07 8.90344 17.7821 14.3728
0.712994 5.4173e-07 8.8161 17.9452 14.4672
0.713994 5.3194e-07 8.36214 16.8296 13.307
0.714994 5.8865e-07 8.83211 18.1081 14.3347
0.715994 5.5919e-07 8.69849 17.6413 14.3223
0.716994 5.379e-07 8.84641 17.6664 14.4596
0.717994 6.8983e-07 8.87665 18.0474 14.9414
0.718994 6.6268e-07 8.51144 17.4974 14.1143
0.719994 5.5947e-07 8.85295 18.0041 14.5425
0.720994 5.2489e-07 8.74 17.702 14.3944
0.721994 4.7616e-07 8.08145 16.357 12.4384
0.722994 5.4874e-07 8.82689 17.7898 14.3488
0.723994 5.9755e-07 8.41716 17.6074 13.8696
0.724994 6.1745e-07 8.76597 17.9385 14.3451
0.725994 5.605e-07 8.74572 17.8105 14.479
0.726994 5.0294e-07 7.99974 16.2238 12.5703
0.727994 5.2825e-07 7.99344 16.2534 12.7343
0.728994 5.4438e-07 8.7371 17.7201 14.3336
0.729994 4.9727e-07 7.3007 14.7921 10.9674
0.730994 5.3194e-07 8.65908 17.7771 14.3841
0.731994 5.5181e-07 8.66403 17.8158 14.2714
0.732994 5.1995e-07 7.75393 15.9102 12.4392
0.733994 5.4912e-07 8.40135 17.2946 13.9597
0.734994 5.3019e-07 8.58681 17.6537 14.2307
0.735994 5.8718e-07 8.52004 17.6929 14.5112
0.736994 5.2779e-07 8.47615 17.3112 14.0467
0.737994 5.3181e-07 8.14206 16.8164 13.4484
0.738994 5.4302e-07 7.95941 16.4962 13.0209
0.739994 6.529e-07 8.49122 17.607 14.1136
0.740994 7.087e-07 8.47662 17.7278 14.3556
0.741994 5.475e-07 8.23514 17.1957 13.6418
0.742994 5.2037e-07 7.18854 14.981 11.1432
0.743994 5.3174e-07 8.41114 17.4679 14.1434
0.744994 4.9959e-07 7.85681 16.1265 12.7545
0.745994 4.9308e-07 7.78977 16.363 12.8365
0.746994 5.1503e-07 7.99034 16.661 13.1415
0.747994 6.0265e-07 8.386 17.5114 14.173
0.748994 5.2172e-07 7.77174 16.2338 12.7355
0.749994 6.3487e-07 8.18289 17.0657 13.7951
0.750994 5.1606e-07 8.10658 17.1457 13.7855
0.751994 5.4018e-07 8.19695 17.2017 13.8878
0.752994 5.4961e-07 7.86879 16.5514 13.2035
0.753994 5.25e-07 8.18581 17.2284 13.9749
0.754994 5.7685e-07 7.61179 16.3152 12.7416
0.755994 5.4201e-07 8.12265 17.2856 13.8669
0.756994 5.3712e-07 8.14479 17.003 13.8015
0.757994 5.8099e-07 8.0966 17.2062 13.8168
0.758994 5.1249e-07 7.72646 16.5235 13.1223
0.759994 6.8369e-07 8.08355 17.0339 13.7772
0.760994 5.79e-07 7.45367 16.0585 12.3925
0.761994 5.2243e-07 7.61176 16.2281 12.8666
0.762994 5.2509e-07 7.62676 16.4322 12.9124
0.763994 5.1004e-07 7.7253 16.0725 12.7522
0.764994 6.2947e-07 7.79003 16.7579 13.3022
0.765994 5.1783e-07 7.76065 16.4002 12.9228
0.766994 4.9645e-07 7.90088 16.6864 13.5543
0.767994 5.3944e-07 7.97271 16.8906 13.7287
0.768994 5.38e-07 7.79376 16.7369 13.4646
0.769994 6.8922e-07 7.64201 16.5316 13.227
0.770994 5.3631e-07 7.88015 16.8562 13.6443
0.771994 5.6808e-07 7.90351 17.1854 13.6675
0.772994 5.1001e-07 7.87938 16.7735 13.6317
0.773994 5.2885e-07 7.85498 16.851 13.6388
0.774994 6.0152e-07 7.43967 16.0902 12.8979
0.775994 5.3705e-07 7.30547 15.7856 12.3518
0.776994 5.9541e-07 7.68819 16.5324 13.2462
0.777994 5.4877e-07 7.81769 16.7912 13.5976
0.778994 5.1524e-07 7.69961 16.6289 13.4581
0.779994 4.5786e-07 6.65321 14.5712 10.9207
0.780994 5.1855e-07 7.7554 16.9533 13.5501
0.781994 5.8355e-07 7.75266 16.625 13.3986
0.782993 5.9754e-07 7.71504 16.6917 13.3294
0.783993 5.6232e-07 7.70231 16.7233 13.5246
0.784993 5.4278e-07 7.65885 16.6239 13.4413
0.785993 4.9878e-07 7.65508 16.6503 13.3698
0.786993 6.1463e-07 7.66773 16.4702 13.2653
0.787993 5.2725e-07 7.62152 16.5991 13.3331
0.788993 5.2427e-07 7.55261 16.5225 13.2262
0.789993 5.8473e-07 7.03028 15.7103 12.3973
0.790993 5.0801e-07 7.17697 15.9661 12.4877
0.791993 5.1662e-07 7.25962 15.8681 12.5576
0.792993 5.3147e-07 7.41539 16.3168 13.0903
0.793993 5.5795e-07 7.18425 16.2213 12.6149
0.794993 5.5418e-07 7.39655 16.5158 13.1645
0.795993 5.0736e-07 7.33746 16.2498 13.0055
0.796993 5.2847e-07 7.32847 15.9816 12.8789
0.797993 5.0537e-07 7.08613 15.6662 12.3581
0.798993 5.3467e-07 6.9842 15.5674 12.2485
0.799993 5.7064e-07 6.9157 16.0107 12.2804
0.800993 5.3465e-07 7.39931 16.4794 13.3252
0.801993 6.3773e-07 7.0622 16.0817 12.8759
0.802993 5.3394e-07 7.31868 16.409 13.0493
0.803993 5.0831e-07 7.06568 15.8091 12.6296
0.804993 5.5705e-07 7.33419 16.4154 13.2251
0.805993 5.4356e-07 7.28232 16.4565 13.2109
0.806993 6.1062e-07 6.88681 15.802 12.449
0.807993 5.2715e-07 6.91647 15.6268 12.2682
0.808993 5.2114e-07 6.98946 15.862 12.5384
0.809993 5.1042e-07 7.10812 15.9016 12.8755
0.810993 5.3984e-07 6.91016 15.7929 12.6411
0.811993 5.3238e-07 7.23136 16.2141 13.1816
0.812993 5.2922e-07 6.79935 15.4671 12.2778
0.813993 5.6089e-07 7.21574 16.3687 13.1446
0.814993 4.9395e-07 7.09213 15.8571 12.6439
0.815993 5.0564e-07 6.72932 15.4889 12.2683
0.816993 5.3314e-07 6.97608 15.87 12.8123
0.817993 5.7429e-07 6.94879 15.8465 12.4577
0.818993 5.4055e-07 6.84733 15.5662 12.5077
0.819993 5.0509e-07 6.61693 15.4199 12.2328
0.820993 4.9955e-07 6.99291 15.9783 12.8787
0.821993 5.4222e-07 6.40934 15.2484 11.762
0.822993 5.6408e-07 6.78955 15.5339 12.4244
0.823993 5.4082e-07 6.81243 15.9166 12.6325
0.824993 5.5444e-07 6.81862 15.6856 12.4587
0.825993 5.3065e-07 6.82955 15.8291 12.6285
0.826993 5.031e-07 6.50083 15.3461 12.1174
0.827993 5.9856e-07 6.73821 15.9222 12.7865
0.828993 5.2855e-07 6.85202 15.7274 12.6905
0.829993 5.4007e-07 6.88452 15.7209 12.7218
0.830993 5.3464e-07 6.16232 14.917 11.4741
0.831993 5.0784e-07 6.81269 15.7639 12.8138
0.832993 4.9591e-07 6.71547 15.489 12.4043
0.833993 5.6882e-07 6.68303 15.8104 12.6788
0.834993 6.1193e-07 6.81297 16.2703 12.863
0.835993 5.9282e-07 6.77015 15.7068 12.5553
0.836993 5.3006e-07 6.57428 15.7508 12.4975
0.837993 5.0672e-07 6.09567 15.2234 11.638
0.838993 5.1029e-07 5.95487 14.864 11.6032
0.839993 6.7776e-07 6.76428 16.0013 12.9223
0.840993 5.2194e-07 6.78929 15.7476 12.7564
0.841993 5.8958e-07 6.30836 15.4198 12.1132
0.842993 5.5043e-07 6.53376 15.6863 12.6243
0.843993 5.2793e-07 6.6573 15.7323 12.6873
0.844993 6.5639e-07 6.73575 15.9485 12.8772
0.845993 5.1641e-07 6.3515 15.4291 12.1866
0.846993 5.3082e-07 6.1118 15.2438 12.0062
0.847993 5.4329e-07 6.32645 15.4702 12.266
0.848993 5.6049e-07 6.68523 16.0056 12.8572
0.849993 6.8438e-07 6.65317 16.1435 12.9368
0.850993 5.8614e-07 6.24053 15.3127 12.0175
0.851993 5.2321e-07 6.48703 15.7527 12.6132
0.852993 5.2861e-07 6.25643 15.619 12.3547
0.853993 5.173e-07 6.22741 15.3716 12.2059
0.854993 6.2784e-07 6.14277 15.5329 12.3465
0.855993 5.4247e-07 5.81868 15.0244 11.6798
0.856993 5.5453e-07 6.20299 15.4163 12.3148
0.857993 5.4536e-07 6.42894 15.498 12.5414
0.858993 5.4656e-07 6.18745 15.4827 12.3273
0.859993 5.1887e-07 6.33313 15.7364 12.5719
0.860992 5.9808e-07 5.94395 15.1086 11.9255
0.861992 5.3974e-07 6.33999 15.4965 12.5242
0.862992 5.1896e-07 6.18085 15.3616 12.2633
0.863992 5.4696e-07 5.89676 15.4237 12.1556
0.864992 7.0534e-07 6.16289 15.7384 12.6491
0.865992 5.6433e-07 5.81323 15.13 12.0662
0.866992 5.6355e-07 6.35888 15.8372 12.7073
0.867992 5.3272e-07 6.31591 15.909 12.659
0.868992 7.6521e-07 5.87746 15.7287 12.7304
0.869992 7.1263e-07 6.22855 15.934 12.7162
0.870992 6.9178e-07 6.22613 15.9097 12.6646
0.871992 5.9105e-07 6.32545 15.5709 12.5074
0.872992 5.5853e-07 5.94907 15.2674 12.2036
0.873992 5.2022e-07 6.28254 15.5714 12.4871
0.874992 5.9239e-07 6.05844 15.5358 12.2521
0.875992 6.0457e-07 6.13375 15.6232 12.441
0.876992 5.7194e-07 6.10496 15.7399 12.544
0.877992 5.6725e-07 5.92963 15.381 12.3542
0.878992 6.1763e-07 5.92819 15.615 12.2792
0.879992 5.8263e-07 6.08591 15.5523 12.5209
0.880992 5.529e-07 5.94361 15.5361 12.5416
0.881992 5.5009e-07 6.15542 15.4992 12.4463
0.882992 5.3422e-07 6.1524 15.4468 12.4289
0.883992 6.0573e-07 6.11331 15.6708 12.5705
0.884992 7.3753e-07 5.9573 15.7129 12.586
0.885992 6.5522e-07 5.62892 15.6711 12.4138
0.886992 5.5428e-07 5.91255 15.4309 12.4086
0.887992 5.6649e-07 6.00823 15.6316 12.6114
0.888992 5.5889e-07 5.94471 15.4975 12.5701
0.889992 6.0436e-07 5.98253 15.596 12.3834
0.890992 5.8642e-07 5.98202 15.6106 12.6032
0.891992 5.8706e-07 5.97327 15.7305 12.4577
0.892992 5.7488e-07 5.83606 15.4554 12.4355
0.893992 6.9905e-07 5.72391 15.7972 12.6919
0.894992 5.7173e-07 5.5863 15.4269 12.4528
0.895992 5.8127e-07 5.80673 15.7771 12.6828
0.896992 5.6573e-07 5.8403 15.7518 12.5074
0.897992 6.219e-07 5.84873 15.5942 12.5001
0.898992 7.3474e-07 5.72794 15.877 12.7579
0.899992 6.0987e-07 5.60127 15.6703 12.5138
0.900992 6.187e-07 5.54147 15.8263 12.6543
0.901992 6.3115e-07 5.43685 15.8634 12.4793
0.902992 6.1641e-07 5.76281 15.5315 12.3744
0.903992 7.3088e-07 5.36938 15.9277 12.8509
0.904992 6.4144e-07 5.57715 15.7015 12.4961
0.905992 5.8674e-07 5.70007 15.5797 12.596
0.906992 5.9776e-07 5.71134 15.8308 12.5243
0.907992 6.5619e-07 5.62474 15.6864 12.5155
0.908992 7.7462e-07 5.58076 16.0218 12.874
0.909992 6.6035e-07 5.26944 15.8244 12.7512
0.910992 6.2284e-07 5.56688 15.8085 12.6952
0.911992 5.9332e-07 5.57691 15.6593 12.6037
0.912992 6.1166e-07 5.49149 15.9614 12.729
0.913992 7.6312e-07 5.54314 16.1312 12.8265
0.914992 6.1338e-07 5.47829 15.7846 12.7426
0.915992 6.2156e-07 5.40873 15.9539 12.7718
0.916992 6.0142e-07 5.43126 15.8666 12.7348
0.917992 6.2658e-07 5.51539 15.7676 12.6571
0.918992 7.6983e-07 5.42117 16.0944 12.9395
0.919992 6.4741e-07 5.38454 15.9479 12.8524
0.920992 6.7504e-07 5.34478 15.7897 12.7152
0.921992 6.4301e-07 5.32751 15.9286 12.8451
0.922992 6.6121e-07 5.24017 16.0142 12.9813
0.923992 7.6098e-07 5.09556 16.3222 13.1476
0.924992 6.2553e-07 5.28058 15.8225 12.7794
0.925992 6.577e-07 5.18726 16.1047 12.8768
0.926992 6.2252e-07 5.25055 16.0346 12.8685
0.927992 6.4056e-07 5.28073 15.83 12.6727
0.928992 6.9305e-07 5.27908 15.8853 12.7099
0.929992 6.5855e-07 5.14389 16.0021 12.7712
0.930992 6.6758e-07 5.09491 16.2912 13.0322
0.931992 7.6727e-07 5.09489 16.3786 13.2063
0.932992 7.1843e-07 4.95039 16.428 13.1692
0.933992 6.7859e-07 5.11589 16.2692 13.0271
0.934992 7.0414e-07 5.01414 16.5651 13.2091
0.935992 8.2608e-07 5.12603 16.5404 13.187
0.936992 7.0352e-07 5.07481 16.2329 12.9604
0.937991 7.0784e-07 5.01113 16.4509 13.2013
0.938991 7.3443e-07 4.94902 16.6437 13.3722
0.939991 7.2386e-07 5.01228 16.2144 12.9149
0.940991 7.763e-07 4.88762 16.893 13.4434
0.941991 7.1949e-07 4.99976 16.263 13.0037
0.942991 7.2994e-07 4.9849 16.5394 13.1429
0.943991 8.4529e-07 4.94151 16.7701 13.438
0.944991 7.5158e-07 4.84463 16.7788 13.4984
0.945991 7.4626e-07 4.89609 16.6808 13.1651
0.946991 8.0727e-07 4.79901 16.9475 13.3661
0.947991 7.9448e-07 4.65031 17.4207 13.9583
0.948991 8.2928e-07 4.82729 16.7434 13.2119
0.949991 8.1212e-07 4.86927 16.7371 13.1671
0.950991 7.8879e-07 4.76971 16.9822 13.3806
0.951991 8.3549e-07 4.7594 16.9605 13.3431
0.952991 9.3688e-07 4.74102 17.0914 13.6095
0.953991 7.9058e-07 4.64171 17.4033 13.6617
0.954991 8.3389e-07 4.68718 17.2858 13.517
0.955991 9.5202e-07 4.64169 17.547 13.931
0.956991 8.1784e-07 4.58766 17.5364 13.8415
0.957991 8.3725e-07 4.57743 17.5731 13.8354
0.958991 8.5443e-07 4.54992 17.8248 13.9933
0.959991 9.5568e-07 4.55372 17.8348 14.143
0.960991 8.6545e-07 4.54758 17.5774 13.7573
0.961991 8.8566e-07 4.51981 17.9107 14.0236
0.962991 1.00587e-06 4.49314 18.2033 14.2236
0.963991 9.6211e-07 4.46661 18.1022 13.948
0.964991 9.1925e-07 4.40723 18.1149 14.0689
0.965991 9.4501e-07 4.43186 18.3443 14.2101
0.966991 1.04108e-06 4.38402 18.5621 14.4324
0.967991 9.67e-07 4.34451 18.539 14.307
0.968991 9.9217e-07 4.2901 18.8357 14.4623
0.969991 1.12551e-06 4.33394 18.8628 14.3899
0.970991 1.06128e-06 4.27266 19.0301 14.3862
0.971991 1.05651e-06 4.23965 19.3256 14.7359
0.972991 1.05118e-06 4.23158 19.068 14.2774
0.973991 1.20215e-06 4.1994 19.6981 14.9481
0.974991 1.17257e-06 4.16424 19.8202 14.7829
0.975991 1.23789e-06 4.16198 20.1374 15.1006
0.976991 1.16911e-06 4.1111 20.1817 15.0575
0.977991 1.22013e-06 4.10766 20.4597 15.2086
0.978991 1.3584e-06 4.06362 20.8777 15.3795
0.979991 1.27545e-06 4.02765 21.2607 15.6652
0.980991 1.39514e-06 4.00958 21.7013 15.9187
0.981991 1.42104e-06 3.96234 22.1092 15.9091
0.982991 1.46018e-06 3.94262 22.3453 15.9498
0.983991 1.50333e-06 3.90432 23.1611 16.6902
0.984991 1.52693e-06 3.84618 23.5531 16.7438
0.985991 1.63608e-06 3.79998 24.5283 17.1899
0.986991 1.72747e-06 3.74747 25.3345 17.4967
0.987991 1.78396e-06 3.68735 26.2079 18.268
0.988991 1.95025e-06 3.63398 27.1146 18.1521
0.989991 2.02922e-06 3.56781 28.6003 19.0525
